mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.0748616180038452,0.09487292773409915,0.09487292773409915,0.609143359375,0.06983494371184563,0.47430444504403235,6.4206236059484665,2003.10.29.19.59.46
0.07477757567405702,0.09533039944079917,0.09533039944079917,0.653501025390625,0.0591038135190857,0.6221513488710539,6.855116827622795,2003.10.29.20.09.46
0.0742550901889801,0.09439442196069915,0.09439442196069915,0.6597932128906251,0.04862510938008882,0.6221987785799006,6.989747902321263,2003.10.29.20.19.46
0.07558895853996277,0.09626543993872197,0.09626543993872197,0.6475477539062501,0.06953806510717717,0.5869796398638378,6.7266898101587485,2003.10.29.20.29.46
0.07534164299964904,0.09564020558324324,0.09564020558324324,0.614345947265625,0.025910506120313474,0.40269910840147105,6.423511362393623,2003.10.29.20.39.46
0.0752280438899994,0.09602600769639219,0.09602600769639219,0.660435302734375,0.07994277904616862,0.7288947968893864,6.877671149492017,2003.10.29.20.49.46
0.07539489833831786,0.09579796391356202,0.09579796391356202,0.753128515625,0.09667978803215047,0.745886020056906,7.861633847505818,2003.10.29.20.59.46
0.0750385622406006,0.09553273102444304,0.09553273102444304,0.707742138671875,0.04058228005206196,0.7007678336780074,7.408373351022403,2003.10.29.21.09.46
0.07464195102691651,0.09514091987603009,0.09514091987603009,0.553660546875,0.044009505944439996,0.6809746054905008,5.819373489308567,2003.10.29.21.19.46
0.07601219221591951,0.09663761672027835,0.09663761672027835,0.625488330078125,0.0854642711242194,0.6236506793141485,6.472514030314172,2003.10.29.21.29.46
0.0759679819059372,0.09650163137459057,0.09650163137459057,0.613969775390625,0.07926621781307906,0.6676368111112887,6.362273535121674,2003.10.29.21.39.46
0.07516047744750977,0.09517315780939996,0.09517315780939996,0.53359638671875,0.021877646383240593,0.517925969139271,5.606584871202501,2003.10.29.21.49.46
0.07446203211784361,0.09501912542262826,0.09501912542262828,0.66632216796875,0.07067407049459638,0.7412764183499005,7.0125057982281644,2003.10.29.21.59.46
0.07303746337890624,0.09285860829236596,0.09285860829236595,0.5938779296875,0.03571632437408862,0.5599065880652567,6.395507542151304,2003.10.29.22.09.46
0.07333037828445435,0.09344242782632034,0.09344242782632034,0.6925591796874999,0.0527248250606198,0.592319846249866,7.4116137155034805,2003.10.29.22.19.46
0.0729302191543579,0.09292731252628697,0.09292731252628697,0.536757763671875,0.07723442544791961,0.6176588059226855,5.7761033767121885,2003.10.29.22.29.46
0.07326454584598541,0.09316830820238735,0.09316830820238735,0.607123779296875,0.04909294531131895,0.606478066793064,6.516419488674562,2003.10.29.22.39.46
0.07304396137714386,0.09322141473114381,0.09322141473114381,0.669773974609375,0.04878584598927483,0.7456622373022492,7.184765180200746,2003.10.29.22.49.46
0.0731482356262207,0.09307043837159099,0.09307043837159099,0.5565880859375,0.022900220575308123,0.5478389441213869,5.980288646705183,2003.10.29.22.59.46
0.07339019488811493,0.09372571114955605,0.09372571114955605,0.6850576660156249,0.08264693242663548,0.8595528696582329,7.309175439837351,2003.10.29.23.09.46
0.07225998184680939,0.09235984537312368,0.09235984537312368,0.582257177734375,0.03985427760695239,0.7075894267934353,6.304224258736247,2003.10.29.23.19.46
0.07283677466392517,0.09256255609781085,0.09256255609781085,0.595518896484375,0.10341923094500582,0.6250687089423659,6.433691133757047,2003.10.29.23.29.46
0.07369569499492645,0.09386362454050236,0.09386362454050236,0.691240478515625,0.07089572724303467,0.8140761266223873,7.364306267731577,2003.10.29.23.39.46
0.07423036009311676,0.09461501178961669,0.09461501178961669,0.576084912109375,0.04353152383594576,0.5385948790440844,6.088726315337162,2003.10.29.23.49.46
0.07403156718730927,0.09427915886470117,0.09427915886470117,0.514807568359375,0.032309062652948604,0.647668059458625,5.460459920926627,2003.10.29.23.59.46
0.07317056416988374,0.09327728240399899,0.09327728240399899,0.5309057128906249,0.02776458474224304,0.5860431319946118,5.691693617221677,2003.10.30.00.09.46
0.073334976978302,0.09381266738495453,0.09381266738495453,0.71345322265625,0.06804768515067382,1.0825606015476517,7.605084073866469,2003.10.30.00.19.46
0.07233490765094756,0.09271188123458461,0.09271188123458461,0.6601218261718751,0.08324959026798465,0.9121386367829003,7.120142719373789,2003.10.30.00.29.46
0.07140869000434877,0.09083115970331737,0.09083115970331737,0.61057353515625,0.043952508238598434,0.6388269206610411,6.722071337089297,2003.10.30.00.39.46
0.06978569675445556,0.08903628008005544,0.08903628008005544,0.5677326171875,0.021661617080169806,0.6782157381687357,6.3764188786529825,2003.10.30.00.49.46
0.07263476547241213,0.09305793204057203,0.09305793204057203,0.845455859375,0.09928859841872274,1.0023788528899829,9.085263779624851,2003.10.30.00.59.46
0.07157154488563537,0.0916103277230077,0.0916103277230077,0.674501708984375,0.05469864677528104,0.9312194169768828,7.3627256418489555,2003.10.30.01.09.46
0.07181509399414063,0.09209807866294864,0.09209807866294864,0.6991005859374999,0.08590826989014815,0.9608698021426885,7.590827040985279,2003.10.30.01.19.46
0.07109947477817535,0.09037720114372705,0.09037720114372705,0.622059619140625,0.07809418401126102,0.5346404809599394,6.882926349438089,2003.10.30.01.29.46
0.07126566266536713,0.09109520515390683,0.09109520515390684,0.6432709472656251,0.05889724917861413,0.7315611471050354,7.0615236683292855,2003.10.30.01.39.46
0.07187577801704408,0.09208271530973738,0.09208271530973738,0.6562555175781251,0.051540118940316605,0.8962151370754952,7.126804584016525,2003.10.30.01.49.46
0.07014789991855622,0.0895806605692199,0.0895806605692199,0.642011181640625,0.07074468111477546,0.8392818906329089,7.166850272827988,2003.10.30.01.59.46
0.07113919430732726,0.09110074571075033,0.09110074571075033,0.61434970703125,0.06618378786684725,0.8748419842356414,6.743629837914201,2003.10.30.02.09.46
0.07049078936100006,0.09075457256240178,0.09075457256240178,0.708572216796875,0.12249991744548376,1.3190271443725408,7.807564917014721,2003.10.30.02.19.46
0.07001738827705382,0.08939104758883044,0.08939104758883044,0.50287822265625,0.04002798730584164,0.619271899945697,5.62559938853525,2003.10.30.02.29.46
0.07015619394779206,0.09029622092813291,0.09029622092813291,0.692139599609375,0.12007680322034525,1.2168171358097375,7.665211151641123,2003.10.30.02.39.46
0.07020494411468507,0.08970575196654097,0.08970575196654097,0.702034765625,0.10196939719573035,0.8010439634236857,7.825972696676679,2003.10.30.02.49.46
0.07091112254142762,0.09090642370973882,0.09090642370973882,0.5737469726562501,0.11231956443689739,0.7877243093865944,6.311401870655533,2003.10.30.02.59.46
0.07052957565307619,0.09016777061531527,0.09016777061531527,0.591417333984375,0.053908583446077706,0.7914710437148869,6.559076818118879,2003.10.30.03.09.46
0.06955648732185364,0.08901038365124217,0.08901038365124217,0.63008466796875,0.06039838364216058,0.8844451515886331,7.078777128267741,2003.10.30.03.19.46
0.07076314232349394,0.09058991591014079,0.09058991591014079,0.47328979492187495,0.035345769209379166,0.6646081830359503,5.224530679456057,2003.10.30.03.29.46
0.07020122173786164,0.08939645900336829,0.08939645900336829,0.6986661621093749,0.09816119773969335,0.9344981670229413,7.815367296405449,2003.10.30.03.39.46
0.06581230579376221,0.08465550310821394,0.08465550310821394,0.7523314453125,0.1567605376282374,1.628196997778761,8.886976247141373,2003.10.31.00.09.46
0.06629898147583006,0.0851939821079068,0.0851939821079068,0.6957890624999999,0.06570616919643193,1.0239950007498582,8.167115156311308,2003.10.31.00.19.46
0.06631578559875488,0.08549040144732052,0.08549040144732052,0.68071953125,0.10550568453510757,1.2233265813766705,7.962525847646904,2003.10.31.00.29.46
0.0660938274860382,0.08460771108294114,0.08460771108294114,0.57913466796875,0.04353113149278157,0.8374426371390213,6.844939551680141,2003.10.31.00.39.46
0.06652349733352661,0.08553896708173148,0.08553896708173148,0.672280908203125,0.11034554742177173,1.295286882830335,7.8593526569097865,2003.10.31.00.49.46
0.0661399084854126,0.08501295374079074,0.08501295374079074,0.5491490234375,0.08155081684448368,1.06486523211204,6.45959232415199,2003.10.31.00.59.46
0.0669273933982849,0.08601428666650622,0.08601428666650622,0.61306923828125,0.0895673775397526,1.151796229020972,7.127528019365391,2003.10.31.01.09.46
0.0661723403930664,0.08525466665292823,0.08525466665292823,0.60194482421875,0.030802011993494745,1.0693668938723473,7.060549854347181,2003.10.31.01.19.46
0.06531081600666044,0.08353667141337764,0.08353667141337764,0.538315869140625,0.04492308644176382,0.7316670855514817,6.4440665402717805,2003.10.31.01.29.46
0.06511695299625397,0.08377747901006649,0.08377747901006649,0.675128759765625,0.12157903070145488,1.3042115320526433,8.058594836501385,2003.10.31.01.39.46
0.06588251348495483,0.08450315708434739,0.08450315708434739,0.544729931640625,0.08323769236979058,0.9921502331334078,6.446267221671957,2003.10.31.01.49.46
0.06638457938194275,0.08528771547577939,0.08528771547577939,0.46422080078124994,0.02854222898331323,0.9296375350257637,5.442997249856958,2003.10.31.01.59.46
0.06647346008300781,0.0849234770739498,0.08492347707394979,0.542068212890625,0.04151507130948896,0.7425860018482839,6.383019532026486,2003.10.31.02.09.46
0.06459182048797607,0.08263948604867064,0.08263948604867064,0.748760546875,0.11434405344685039,1.1849080014421975,9.06056635485386,2003.10.31.02.19.46
0.06466691223144531,0.08287379977684821,0.08287379977684821,0.563596875,0.06826106737205444,0.7672951655297573,6.800664100325801,2003.10.31.02.29.46
0.06494540405273437,0.0833390906047525,0.0833390906047525,0.61215078125,0.137541569880398,1.0908219587348773,7.345301908239103,2003.10.31.02.39.46
0.06495816390037536,0.08348344097580948,0.08348344097580948,0.626188525390625,0.061573234339984746,1.126418535348729,7.5007512636197164,2003.10.31.02.49.46
0.06625471754074097,0.08541558298475516,0.08541558298475516,0.70810439453125,0.07263542426599066,1.2564031976315038,8.29010784434535,2003.10.31.02.59.46
0.06563093173503876,0.08411221720850201,0.08411221720850201,0.6777839355468751,0.06929762813161852,1.0776144061274406,8.058091416931108,2003.10.31.03.09.46
0.06624946043491364,0.08506545214459754,0.08506545214459754,0.599162841796875,0.045785001691804314,0.9584498267789003,7.043550897471218,2003.10.31.03.19.46
0.06612894413471222,0.08501552091204079,0.08501552091204079,0.6493447753906251,0.054562264137992665,1.0677135327010685,7.637955615921634,2003.10.31.03.29.46
0.06575405134677888,0.08449766476128515,0.08449766476128515,0.633158642578125,0.12222831682828468,1.1153560744226159,7.493208769341321,2003.10.31.03.39.46
0.06710933462619782,0.08610469602089538,0.08610469602089538,0.620604931640625,0.09428039667680112,0.9269213579737592,7.2075619602677685,2003.10.31.03.49.46
0.06656075522422791,0.0855887633911658,0.0855887633911658,0.61950263671875,0.12313738463484526,1.1590588975695635,7.23813047616357,2003.10.31.03.59.46
0.06599747328281402,0.08462995388625134,0.08462995388625134,0.8037939941406249,0.12724533948455843,1.2850462853955547,9.497748223058009,2003.10.31.04.09.46
0.06551357912063598,0.08379074229307362,0.08379074229307362,0.5039723632812501,0.04280707166211536,0.8143150822648195,6.014654477203621,2003.10.31.04.19.46
0.0660111050415039,0.08476611544694486,0.08476611544694486,0.7477857421875,0.09878677696684257,1.1960499348453073,8.821753105526458,2003.10.31.04.29.46
0.0657608461856842,0.08426388801814544,0.08426388801814544,0.5845383789062499,0.08226685559565938,1.024736856998107,6.936997480823281,2003.10.31.04.39.46
0.0655037844467163,0.08428802801982575,0.08428802801982575,0.55493740234375,0.017474377871913988,1.0375129801461647,6.583822345603112,2003.10.31.04.49.46
0.0657836293411255,0.08480740668051792,0.08480740668051792,0.766391015625,0.08644626451799856,1.3579822858931268,9.036840597096768,2003.10.31.04.59.46
0.06614041187763213,0.0849176601281154,0.0849176601281154,0.638063525390625,0.09789750779933455,1.0791831275289256,7.513908466483623,2003.10.31.05.09.46
0.0660975632238388,0.08545303276308139,0.08545303276308139,0.736478076171875,0.09442896295535436,1.4187528332019506,8.618513028247472,2003.10.31.05.19.46
0.06624438176155091,0.0854022682522868,0.0854022682522868,0.619667236328125,0.11296383489847131,1.162359513562322,7.255863913327996,2003.10.31.05.29.46
0.06604304668426514,0.08471018927401591,0.08471018927401591,0.480018359375,0.0007452329185326001,0.9490214724789556,5.666595287873371,2003.10.31.05.39.46
0.06619762168884277,0.08501586062027976,0.08501586062027977,0.61523515625,0.1163733878584155,1.019538649715173,7.236710323946791,2003.10.31.05.49.46
0.06576245515823365,0.08472163258662412,0.08472163258662412,0.7217489257812499,0.08836003681140632,1.482033989900982,8.519063003693816,2003.10.31.05.59.46
0.06573382280349731,0.08402182397029664,0.08402182397029664,0.65961435546875,0.10720333311823775,1.0420095755815373,7.850512215754047,2003.10.31.06.09.46
0.06653238162517547,0.08527488286499046,0.08527488286499046,0.537304052734375,0.08889941376636165,0.8741785451741109,6.300847737135559,2003.10.31.06.19.46
0.06627273483276366,0.08495034410788405,0.08495034410788405,0.6978718261718749,0.09915800833231436,1.1377028822861748,8.2150559070791,2003.10.31.06.29.46
0.06562453346729277,0.08456299386498423,0.08456299386498423,0.49755385742187497,0.02540745912776906,1.2530330058872208,5.883825000523091,2003.10.31.06.39.46
0.06652002711296082,0.08598219074855705,0.08598219074855705,0.62532080078125,0.0570730331033682,1.370926079020772,7.272678159712325,2003.10.31.06.49.46
0.06537516674995422,0.08416433486965225,0.08416433486965225,0.522860107421875,0.08190236874740278,1.226806545821165,6.212371406863058,2003.10.31.06.59.46
0.06618422515392304,0.08555152919556072,0.08555152919556072,0.685892822265625,0.12140798491708253,1.5376150949527734,8.017306396683509,2003.10.31.07.09.46
0.06658728666305543,0.08545888902500409,0.08545888902500409,0.575376708984375,0.09686468775023996,0.8958893613341878,6.732789479816754,2003.10.31.07.19.46
0.064917793841362,0.08357552236677038,0.08357552236677038,0.592883154296875,0.11794585119420321,1.3931048307324643,7.093980839210468,2003.10.31.07.29.46
0.065221901140213,0.08382049510573614,0.08382049510573614,0.60379677734375,0.05455626187073317,1.0404860341042799,7.203450380268991,2003.10.31.07.39.46
0.06702260429382324,0.08601542857805462,0.08601542857805462,0.62514873046875,0.09989220320445218,1.172648709224041,7.267867414058855,2003.10.31.07.49.46
0.06587263570785522,0.08475836034875678,0.08475836034875678,0.7298423828125,0.13519176900164406,1.4407700378395267,8.610860094619625,2003.10.31.07.59.46
0.06558016469955444,0.08455745276342111,0.08455745276342111,0.665220361328125,0.13360210665435493,1.340751988259516,7.867081369980602,2003.10.31.08.09.46
0.06603069379329682,0.08525242131582769,0.08525242131582769,0.633703369140625,0.10487295919505743,1.2265423368081887,7.433259482367026,2003.10.31.08.19.46
0.06537183593749998,0.0837394300699348,0.0837394300699348,0.608725,0.10006642188075728,1.0162948891659154,7.2692756505701634,2003.10.31.08.29.46
0.06527445106506347,0.08400346632367622,0.08400346632367622,0.5487662109375,0.06827274212680531,1.0489966341656718,6.532661507360099,2003.10.31.08.39.46
0.06590433418273926,0.08469323199360555,0.08469323199360555,0.58329697265625,0.09301940418366061,1.1035337499680375,6.887173377682525,2003.10.31.08.49.46
0.06560756894111633,0.08440606413066952,0.08440606413066952,0.6841054199218749,0.11168200891517112,1.1017684355708504,8.104932115574153,2003.10.31.08.59.46
0.06456903720855714,0.08269484056663724,0.08269484056663724,0.643326953125,0.048375218636772785,1.1041640370582089,7.779529517401918,2003.10.31.09.09.46
0.06586764343261718,0.08456548807021645,0.08456548807021645,0.6929049316406249,0.11016602060933511,1.306935553418974,8.193708183476595,2003.10.31.09.19.46
0.06455002721309662,0.08302333861056788,0.08302333861056788,0.647352587890625,0.08492557703066468,1.0804318958260266,7.797236279874498,2003.10.31.09.29.46
0.06590387868881226,0.08449603869638964,0.08449603869638964,0.7808033203125,0.13627485714051532,1.316002793727435,9.240709178309235,2003.10.31.09.39.46
