mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
0.0604852686166763,0.0762453688600146,0.0762453688600146,0.339797412109375,-0.0417605991132974,0.2674455906881241,4.4566301821326055,7.703554498189109,59.71278455627214,26.282645308125904,1398.4825328995792,10.911348975394462,7.727404774972781,2003.10.23.03.04.13
0.0611081777763366,0.0767676135677134,0.0767676135677134,0.3100033203125,-0.0736632716810479,0.2379130676779226,4.038204470679024,7.770643116674425,60.31120332749915,22.253205326609763,950.766826179269,10.98608655410191,7.766028800326403,2003.10.23.03.14.13
0.0619366553258895,0.0779203109238336,0.0779203109238336,0.333423779296875,-0.0544371212465566,0.2310541106700907,4.279035534429442,7.867000617681269,62.45615430088496,29.207971436454017,1664.460428255166,11.15104717143114,7.902920618409688,2003.10.23.03.24.13
0.0612765808868408,0.077098526936868,0.077098526936868,0.38790859375,-0.031342672108299,0.248121296540277,5.031335995143438,7.764492210219191,61.44952560494549,31.121956126589208,1842.140758315864,11.03344302053987,7.838974780221294,2003.10.23.03.34.13
0.061315054564476,0.0770748358518892,0.0770748358518892,0.389918505859375,-0.0382117145478135,0.2036963685323454,5.058959925761782,7.708534457737826,62.24055750014789,35.88587999312978,2371.9011705537987,11.03005262844558,7.8892685022217295,2003.10.23.03.44.13
0.0603883906841278,0.0761262648929309,0.0761262648929309,0.3872567382812499,-0.0551893509745193,0.3312673725665029,5.087031904506463,7.762729286871891,58.4258980888586,20.23065401165236,821.5305759288816,10.894304203119958,7.643683541909528,2003.10.23.03.54.13
0.0605100917243957,0.0762638835314416,0.0762638835314416,0.3288744140625,-0.0706354023608031,0.2592090572869008,4.31232188598045,7.6594086358838975,60.44882434151591,34.423217202747566,2200.597611297687,10.91399857948354,7.774884201164408,2003.10.23.04.04.13
0.060718146533966,0.0764233293851745,0.0764233293851745,0.3031087890625,-0.0897403146706794,0.2584168916617204,3.966181420006291,7.657752517231683,60.97278400280059,32.10971997735258,1962.456761781004,10.936816612614876,7.8085071558397505,2003.10.23.04.14.13
0.0603378234386444,0.0758378513121024,0.0758378513121024,0.343839599609375,-0.0655649647797579,0.2535122144578756,4.5338784480369885,7.575572758927166,60.39895345891746,33.708370489422514,2146.6470183308834,10.853029811288495,7.771676360922235,2003.10.23.04.24.13
0.0607528589773178,0.0763067845309027,0.0763067845309027,0.350867138671875,-0.0398803750532646,0.3160814658903987,4.598111961195022,7.607348451419635,61.37766502300947,36.3086480146068,2413.6617998017537,10.920138070753785,7.834389894753099,2003.10.23.04.34.13
0.061124278306961,0.0768586729383267,0.0768586729383267,0.38239013671875,-0.0675334755308824,0.3368742170981269,4.9752373037404505,7.702064451968161,61.65879798534559,29.166137537243355,1698.1044022284773,10.999117910433418,7.852311633229133,2003.10.23.04.44.13
0.0606800316619873,0.0761372103592745,0.0761372103592745,0.3336822265625,-0.0115633903321268,0.1526342948720702,4.38264319099594,7.554681616812269,61.64678159906752,38.830766616402535,2661.0608750491497,10.895870590754496,7.851546446342117,2003.10.23.04.54.13
0.0605224591827392,0.0760894955085898,0.0760894955085898,0.354126171875,-0.0738449468354422,0.2908982661254846,4.654074383171884,7.744198691936231,58.59862659168817,18.69988175802429,664.5392137394375,10.889042197175792,7.654973977205159,2003.10.23.05.04.13
0.0612633395767211,0.0769568128750652,0.0769568128750652,0.32022841796875,-0.0478040163916533,0.2167613661957266,4.161144491373646,7.751563479461015,61.203013084628445,28.089477497175324,1547.4542170228117,11.013162554904117,7.823235461407796,2003.10.23.05.14.13
0.0599911764812469,0.0755793489032706,0.0755793489032706,0.39407333984375,-0.056315967495874,0.2799740542935511,5.214034594927512,7.724222763764411,57.323016539298365,21.50584544012388,912.7442757644842,10.816035957944791,7.571196506451168,2003.10.23.05.24.13
0.0599553216838836,0.0754611428037497,0.0754611428037497,0.3465692382812499,-0.0859383542303449,0.2379117752231416,4.592684730240113,7.58118996419587,59.14654454689302,30.673046651094605,1820.628177120668,10.799119678016222,7.690679069295053,2003.10.23.05.34.13
0.0610820499181747,0.0770339405680175,0.0770339405680175,0.319676025390625,-0.0587439352714461,0.2727202889786948,4.149807513849891,7.750311752367944,61.46565716957413,23.935891488056956,1089.3175150438676,11.02420017182502,7.8400036460179106,2003.10.23.05.44.13
0.0608428353214263,0.0765633590313111,0.0765633590313111,0.34523427734375,-0.0921864693998179,0.2649137198669025,4.509131805496724,7.63559985492418,61.75030879278652,29.45836035754512,1663.2279755353816,10.956856024302988,7.85813647074079,2003.10.23.05.54.13
0.0616078833961486,0.077635630424516,0.077635630424516,0.3436986328125,-0.062379577174891,0.3707255272419845,4.427073380265429,7.74248061210352,63.49291593291984,27.768684381952767,1518.3187034226276,11.110307014737206,7.968244218955632,2003.10.23.06.04.13
0.0610498205375671,0.0770687949076759,0.0770687949076759,0.3246736328125,-0.0951852841444903,0.52047959868908,4.2127768210394425,7.844906595347889,60.10043107198593,19.48994913203112,740.6090791327995,11.0291881188834,7.752446779693875,2003.10.23.06.14.13
0.0615385086917877,0.0775603363959363,0.0775603363959363,0.37034697265625,-0.0540420133956113,0.3411574284153436,4.77495315086918,7.700025811337402,63.90920891704248,33.79926249492736,2144.7192799866943,11.099531810500148,7.994323543430206,2003.10.23.06.24.13
0.0597225769233703,0.0752756900416824,0.0752756900416824,0.33660068359375,-0.0685163795470057,0.2827110425996388,4.471572208868015,7.61569867160191,58.04961013379059,21.05636073800636,874.7464505094325,10.772579839129978,7.619029474532211,2003.10.23.06.34.13
0.0622967822885513,0.0784023802024791,0.0784023802024791,0.355562353515625,-0.0972424709933238,0.2219947685052163,4.535096416682283,7.6924340294892675,66.71565107651607,32.049633512471104,1899.7243687520104,11.22003531075373,8.167964928702624,2003.10.23.06.44.13
0.0604535716581344,0.0764694400994574,0.0764694400994574,0.385080126953125,-0.0622918198530479,0.5632702846834432,5.03573880562331,7.712862539663209,60.27009295592991,35.17553340341995,2270.229105081401,10.943415440879049,7.763381541308524,2003.10.23.06.54.13
0.0600361889791488,0.0755471349367169,0.0755471349367169,0.326924853515625,-0.105871647298853,0.3394977627811228,4.327428879857298,7.6409230760266835,58.50322389580348,29.603049041849754,1689.5559340122263,10.811425870326287,7.648740020147336,2003.10.23.07.04.13
0.0606419096374511,0.076587632252769,0.076587632252769,0.3367115234375,-0.0610017621373134,0.3562559009948387,4.396421635365625,7.739736974261288,60.22529924972148,34.13761456730141,2187.6114879970605,10.960329724988602,7.76049606982192,2003.10.23.07.14.13
0.0611570255613327,0.0771991608963062,0.0771991608963062,0.411187646484375,-0.0506762598486147,0.33690472075302,5.326322743801341,7.91236389384638,59.449367485916696,19.940014600078094,813.7426036796913,11.047844580485396,7.710341593335324,2003.10.23.07.24.13
0.060853759355545,0.076690060375705,0.076690060375705,0.399580712890625,-0.045843953336276,0.5053794519446742,5.21033248550173,7.680518872808148,61.45999242602968,31.35514627343091,1884.5225336112408,10.974988044712934,7.839642365952013,2003.10.23.07.34.13
0.0615988925647735,0.0774082319113106,0.0774082319113106,0.377738623046875,-0.0240085300710608,0.2272745533700604,4.879824971065914,7.760869333293897,62.485771040708265,30.176331255434743,1804.4511247394396,11.07776438859258,7.904794180793594,2003.10.23.07.44.13
0.0604019851779937,0.0759044804648466,0.0759044804648466,0.32679873046875,-0.0080265499795157,0.2739083457871012,4.30539447035803,7.629257159575357,59.78975356006036,18.27558895015553,609.0954216174347,10.862564999436929,7.732383433331559,2003.10.23.07.54.13
0.0616825402832031,0.0777837770115756,0.0777837770115756,0.32924296875,-0.0773261297017247,0.3581016384701283,4.23279739554178,7.77840030290038,63.40695971533928,22.33357072668104,912.8022039931526,11.131508028452387,7.96284871860186,2003.10.23.08.04.13
0.0609944908428192,0.0766159168813857,0.0766159168813857,0.414282568359375,-0.0151603567443359,0.1897829117637659,5.4072650334623535,7.773872043586783,59.784487226844135,19.93215777576072,814.3868058897028,10.96437749153614,7.732042888321568,2003.10.23.08.14.13
0.0608563650369644,0.0766769841452514,0.0766769841452514,0.294876513671875,-0.104694243639204,0.2244185202722777,3.8456978578250007,7.761727864664492,60.164871257966944,24.489205893256564,1211.564172416238,10.973116726941171,7.756601785444896,2003.10.23.08.24.13
0.0619272991657257,0.0777602741655516,0.0777602741655516,0.402270751953125,-0.0149097915267849,0.2387346231813354,5.173216739137141,7.757270113184913,63.66036207150805,25.3435528436842,1240.364651114022,11.128144574924423,7.978744391914561,2003.10.23.08.34.13
0.0614950433015823,0.0772562591597014,0.0772562591597014,0.324144091796875,-0.0746722788627668,0.2478031766040751,4.195700067832895,7.687116160047313,63.14373092704688,20.705137585452203,798.965524606165,11.056015818779722,7.946302972266214,2003.10.23.08.44.13
0.0621762020111083,0.0784727153337347,0.0784727153337347,0.326479296875,-0.1059641822971207,0.3744196416998409,4.160417993522003,7.828684979898915,64.82685670738013,33.58877341361701,2099.078795842543,11.23010085537414,8.051512696840273,2003.10.23.08.54.13
0.060635284128189,0.0765058077426309,0.0765058077426309,0.338721533203125,-0.0202843950021147,0.3022147444051892,4.427396340191579,7.741412343378476,59.9428138336448,21.15570574094553,861.4433789171896,10.948619954307365,7.742274461270719,2003.10.23.09.04.13
0.0606988739395141,0.0762349655698312,0.0762349655698312,0.321743359375,-0.0699687726166305,0.2446238017729123,4.220417192689399,7.720506565882803,59.41882746303552,20.379375639224936,838.1545152144588,10.909860177695908,7.708360880435965,2003.10.23.09.14.13
0.0602979931354522,0.0758315665694573,0.0758315665694573,0.333805029296875,-0.0311729457531686,0.289250126363719,4.401927118189344,7.6589878816594945,59.1086391105754,32.85744398086538,2060.7184072515734,10.852130412134864,7.688214299209889,2003.10.23.09.24.13
0.0617932199573516,0.0779773139589327,0.0779773139589327,0.355356005859375,-0.0649682660345692,0.2999359574153386,4.557171667217539,7.840749985763604,63.05049102202736,28.514935124395997,1592.793842587031,11.159204781761076,7.940433931595134,2003.10.23.09.34.13
0.061621138472557,0.077736582651214,0.077736582651214,0.331993994140625,-0.0575958873141794,0.2521359699345216,4.27075622336275,7.783860945448123,63.17166304320676,30.39667774713893,1789.078900029614,11.124754121385305,7.948060332131781,2003.10.23.09.44.13
0.0609088179016113,0.0770630153784027,0.0770630153784027,0.353431103515625,-0.0861950251039821,0.6686608434568111,4.5862610200259,7.929252914271902,58.75169500857112,17.831247786336974,624.4175031767226,11.028361019982096,7.664965427747937,2003.10.23.09.54.13
0.0607605241394042,0.0766218999129142,0.0766218999129142,0.32703671875,-0.0664825056085786,0.3517624120163463,4.268188587358162,7.674587659839702,61.33705463893616,33.277665755298166,2071.0095448444936,10.965233713309535,7.831797663304139,2003.10.23.10.04.13
0.0615921774673461,0.0774396376339236,0.0774396376339236,0.36533857421875,-0.04425996063426,0.3356890903002312,4.717720606413425,7.821376939742564,61.64252309283045,23.23982253426756,1069.9586294480375,11.082258809753869,7.851275252647206,2003.10.23.10.14.13
0.063138867239952,0.0800887780307836,0.0800887780307836,0.324214208984375,-0.0818506759851625,0.3758175299559125,4.048185238383297,8.468330207534965,59.650452761336375,28.25951137394877,1728.9476117011343,11.46137292235034,7.723370557038965,2003.10.29.14.39.46
0.0625854109716415,0.0793356012715925,0.0793356012715925,0.4027362792968749,-0.0489313800371998,0.5711838952446109,5.076362601931668,8.45122056639189,57.4808095826772,20.51227672790768,1038.4315529724968,11.35358703866238,7.581609959809143,2003.10.29.14.49.46
0.0636066158294677,0.0801772572032233,0.0801772572032233,0.35906015625,-0.0817857088618096,0.2817706239235686,4.478329251646745,8.4300551818136,60.58764951907769,21.325017280269268,1054.5300304062014,11.474035030777095,7.783806878326163,2003.10.29.14.59.46
0.0631146026611328,0.079507246284609,0.079507246284609,0.319380859375,-0.0034335597389983,0.1757535108773527,4.017003157570377,8.37106982502549,59.3875072814227,28.66359451798312,1741.355763351941,11.378150873357017,7.706329040562873,2003.10.29.15.09.46
0.0635661623096466,0.0800466843264302,0.0800466843264302,0.494391259765625,0.0020493493333811,0.2632283068693799,6.17628654985256,8.382125594615456,60.96499035159055,15.989556300254254,528.6953369150377,11.455348961751364,7.808008091158112,2003.10.29.15.19.46
0.0642420209884643,0.0812550829107373,0.0812550829107373,0.4123735351562499,-0.0525342139049119,0.4021041611050178,5.075049097042488,8.436137075944396,64.04850769193102,20.132675593210912,903.1663162414244,11.628280889970569,8.003031156501331,2003.10.29.15.29.46
0.0636648780822753,0.0806893885387191,0.0806893885387191,0.3723412109375,-0.0469542661933459,0.4911654526912472,4.614500341130116,8.557139121547028,60.1160916724581,25.979602884767765,1534.7285855589057,11.54732530146998,7.753456756341529,2003.10.29.15.39.46
0.0636234607362747,0.0804852637769133,0.0804852637769133,0.349103173828125,-0.0719315284754247,0.3645717241891599,4.337479402387982,8.436607051115498,61.490596458769474,21.320210425865675,1063.586519750417,11.518113343499495,7.841593999868233,2003.10.29.15.49.46
0.0638757867622375,0.0806437852175447,0.0806437852175447,0.32510185546875,-0.0774563985918526,0.2910317759478302,4.031331795646187,8.511097838621346,60.751257110907225,22.114575683510388,1135.20630226583,11.540799085396651,7.794309277345057,2003.10.29.15.59.46
0.0637506674480438,0.0803312687293214,0.0803312687293214,0.34253642578125,-0.0824369760663988,0.2216016079964071,4.264048498168707,8.539792752389312,59.23168857260619,16.175378069165358,603.6718985323108,11.496075366244222,7.696212612227276,2003.10.29.16.09.46
0.0632179524230957,0.0797184368751564,0.0797184368751564,0.3699513671875,-0.0631726615265232,0.3735143347618965,4.640725303819803,8.393808798347461,59.69497141850351,14.821413128997388,442.7526308293668,11.408374010424042,7.726252093900606,2003.10.29.16.19.46
0.0633767149019241,0.0799914543122129,0.0799914543122129,0.363999169921875,-0.0266728621050567,0.1704794742032223,4.550475710832281,8.410074478106893,60.31464625858376,17.761462810780454,659.4980430029805,11.447445085515312,7.766250463292036,2003.10.29.16.29.46
0.0642407478141784,0.081405001600303,0.081405001600303,0.3547650390625,-0.0474418864230406,0.3701384241172811,4.358025085539451,8.613852002372226,61.51789104919677,17.228227470102023,717.8683990470504,11.64973550635244,7.8433341793650975,2003.10.29.16.39.46
0.063341078710556,0.0801512589543774,0.0801512589543774,0.38813037109375,-0.0419064299637323,0.3971900452677412,4.842473794637165,8.608661792556266,57.459056050561614,17.27618400389763,716.7720984682293,11.470314464267302,7.580175199199661,2003.10.29.16.49.46
0.0641057674884796,0.0810307094777355,0.0810307094777355,0.359480224609375,-0.0587036787344291,0.38634418818082,4.4363455155004905,8.4734773698127,62.67136725423884,20.33517374836656,906.8047529199824,11.596171178064198,7.916524948122051,2003.10.29.16.59.46
0.062778187713623,0.0792268824567052,0.0792268824567052,0.3452140625,-0.0516640563652571,0.3237072745258307,4.357284444312793,8.42095685707274,57.6383751613196,18.01179034909243,799.7738658419122,11.338028468389028,7.591994149188973,2003.10.29.17.09.46
0.0629147536897659,0.0798177706847519,0.0798177706847519,0.430019677734375,-0.0841602380037137,0.5746689997182699,5.387518018171412,8.547164840392501,57.42152426103127,20.92053259911164,1063.9158549791211,11.422589508070097,7.577699140308439,2003.10.29.17.19.46
