mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.07477769799232482,0.09368531068956652,0.09368531068956652,0.434985595703125,-0.09094111376887741,0.1983599839005219,4.6430501484323745,2003.10.29.19.29.46
0.07407999336242677,0.09298452615040062,0.09298452615040062,0.40880244140625,-0.05770736255306705,0.21153693104059235,4.396456682964864,2003.10.29.19.39.46
0.0752093570947647,0.09404634645138907,0.09404634645138907,0.345679931640625,-0.0674944260915455,0.11495143515513595,3.6756338197497227,2003.10.29.19.49.46
0.07532943687438966,0.09468753773743284,0.09468753773743284,0.429686669921875,-0.05200156266035588,0.22477748895255223,4.53794322029357,2003.10.29.19.59.46
0.07537872360229493,0.09472369819279164,0.09472369819279164,0.41921103515625,-0.09243924463456771,0.19040716294991933,4.425619387273368,2003.10.29.20.09.46
0.0747909591436386,0.09379436295656597,0.09379436295656597,0.416754638671875,-0.08475635183479954,0.2587395143857618,4.4432802306559145,2003.10.29.20.19.46
0.07476170169830323,0.09377642794086055,0.09377642794086055,0.403975390625,-0.10635845235100438,0.2401908219923885,4.3078564570593825,2003.10.29.20.29.46
0.0746768701171875,0.09371455863613834,0.09371455863613834,0.48022109375,-0.09884548081531037,0.21912678379074357,5.12429552823841,2003.10.29.20.39.46
0.07502645673751832,0.09443484692029744,0.09443484692029744,0.456563427734375,-0.08135283480127392,0.3536368038317863,4.834692305052523,2003.10.29.20.49.46
0.07439343070983886,0.09388431141912158,0.09388431141912158,0.373150146484375,-0.1464267822660954,0.5262852860105616,3.97457403525649,2003.10.29.20.59.46
0.07487983143806458,0.094355127404289,0.094355127404289,0.413455029296875,-0.09688608784178362,0.2911880806324283,4.381903142638128,2003.10.29.21.09.46
0.07574577498435975,0.09543304572937023,0.09543304572937023,0.45793994140625005,-0.04264272043955852,0.2569175271910762,4.798546854565238,2003.10.29.21.19.46
0.07428569667816162,0.09353111302653491,0.09353111302653491,0.425625146484375,-0.10979030927309599,0.2601923129501511,4.55062633931903,2003.10.29.21.29.46
0.07337297702312469,0.09222147175291373,0.09222147175291373,0.367462353515625,-0.08016663536031916,0.10400424633017025,3.984563969008823,2003.10.29.21.39.46
0.07331017157554627,0.09218698150338954,0.09218698150338954,0.42399052734375,-0.08090369879803579,0.2034349127980719,4.599245147517501,2003.10.29.21.49.46
0.07579693515777589,0.09544116644070127,0.09544116644070127,0.418419970703125,-0.0863441571290731,0.28588895349263455,4.384061787039183,2003.10.29.21.59.46
0.07544996695995332,0.09453417007641225,0.09453417007641225,0.446996240234375,-0.08840595805459604,0.2103887954108421,4.7284092077295075,2003.10.29.22.09.46
0.07462104807376861,0.0934926098859797,0.0934926098859797,0.350233251953125,-0.05055230934641464,0.18745462177858752,3.7461062685088926,2003.10.29.22.19.46
0.07535920607566833,0.09420395437589535,0.09420395437589535,0.49908408203125,-0.04462016926002385,0.11609909955472908,5.297910107252932,2003.10.29.22.29.46
0.07509642252922058,0.094413630328678,0.094413630328678,0.424286669921875,-0.06992523799760393,0.21993432587163353,4.493913309390017,2003.10.29.22.39.46
0.0754067499923706,0.09477493130035647,0.09477493130035647,0.43201962890625,-0.07134939074111284,0.2514753525372613,4.558374487628091,2003.10.29.22.49.46
0.07575761693954468,0.09533464368494166,0.09533464368494166,0.432316845703125,-0.05452326333075001,0.2694618581329049,4.534729758175102,2003.10.29.22.59.46
0.07613360820770265,0.09577991045195909,0.09577991045195909,0.43770195312500004,-0.09152851619191142,0.3276192066672876,4.569872231656981,2003.10.29.23.09.46
0.07512705166339875,0.09445943149126158,0.09445943149126158,0.438677001953125,-0.08495485714735347,0.19266383623785988,4.6440783628229525,2003.10.29.23.19.46
0.07501878544807433,0.09435650417907404,0.09435650417907404,0.40304658203125,-0.07798850856885127,0.16181907564898035,4.271529403699929,2003.10.29.23.29.46
0.07534802208423615,0.09457731704847035,0.09457731704847035,0.40471274414062497,-0.05370992279650194,0.17473338782248504,4.279173450577076,2003.10.29.23.39.46
0.07388617626190185,0.09268326468233368,0.09268326468233368,0.43862041015625,-0.037585796428981216,0.13533338603327616,4.732466121684374,2003.10.29.23.49.46
0.07624777545928954,0.09619091221934524,0.09619091221934524,0.3815357421875,-0.14091268273324223,0.39861272296206707,3.9664427063284284,2003.10.29.23.59.46
0.07583043098449707,0.09529440810847666,0.09529440810847666,0.357501416015625,-0.05200036717791628,0.14465732500496253,3.7515466343908637,2003.10.30.00.09.46
0.07625090005874632,0.09590874852833536,0.09590874852833536,0.41491474609375,-0.08864272959376696,0.3393330816877369,4.326140758381048,2003.10.30.00.19.46
0.07635139892578126,0.09605204215552157,0.09605204215552157,0.40295781249999996,-0.09109187114888476,0.3309032969671484,4.195202969735463,2003.10.30.00.29.46
0.07448532217025758,0.09369640720587684,0.09369640720587684,0.39698691406250003,-0.0434309157062461,0.18229917406089058,4.236949162738015,2003.10.30.00.39.46
0.07406775302886963,0.09263705591978884,0.09263705591978884,0.507013671875,-0.05953386835040289,0.2726355667181539,5.473119442763869,2003.10.30.00.49.46
0.07570630203723908,0.09496895516897158,0.09496895516897158,0.41614936523437496,-0.06490333946810467,0.18788655537762677,4.381951601909799,2003.10.30.00.59.46
0.07583307667732238,0.09545973945468429,0.09545973945468429,0.45796357421875,-0.08253574241820702,0.3403375432938329,4.79745258927875,2003.10.30.01.09.46
0.07476759053707123,0.09375299335633377,0.09375299335633377,0.393860888671875,-0.05178580009216256,0.20044897821791263,4.20104867665291,2003.10.30.01.19.46
0.07457561757087708,0.09347078162409543,0.09347078162409543,0.45401186523437503,-0.08118178670225952,0.24687119299455462,4.857259748401818,2003.10.30.01.29.46
0.0760083056306839,0.09543522623985894,0.09543522623985894,0.396891455078125,-0.05557252989554703,0.1828747328846747,4.158752178997419,2003.10.30.01.39.46
0.07557415261268616,0.09524135819847665,0.09524135819847665,0.43724536132812497,-0.07545909405453792,0.3009758011534047,4.590919004083654,2003.10.30.01.49.46
0.07550185222625731,0.09479313684319146,0.09479313684319146,0.363217578125,-0.0684373064088948,0.11192025925369453,3.8316864513708535,2003.10.30.01.59.46
0.07457385511398316,0.09393643545250599,0.09393643545250599,0.387555908203125,-0.09977092251205308,0.3610909516906986,4.125725085651906,2003.10.30.02.09.46
0.07613490904808044,0.09551737961082161,0.09551737961082163,0.44335639648437497,-0.08597860750149125,0.25677350709467106,4.641630646598527,2003.10.30.02.19.46
0.0753616439819336,0.09470438648203792,0.09470438648203792,0.42505117187499997,-0.07701819753535608,0.34305963268295336,4.4881888544372455,2003.10.30.02.29.46
0.07452809052467346,0.09367927145090515,0.09367927145090515,0.36566845703125,-0.0847903650181216,0.24353563328700734,3.9034084207506594,2003.10.30.02.39.46
0.07522208564758301,0.09474960808378508,0.09474960808378508,0.42207998046874995,-0.0699837531581543,0.23336143082310246,4.454688404573806,2003.10.30.02.49.46
0.07547408546447754,0.09510280295632638,0.09510280295632638,0.4329271484375,-0.07820749019327837,0.1817856380287961,4.552201775128659,2003.10.30.02.59.46
0.07420140377521514,0.09315317082824828,0.09315317082824828,0.398518408203125,-0.09231126814246961,0.20166203886781098,4.278098154467503,2003.10.30.03.09.46
0.07432466468811036,0.0936361090815737,0.0936361090815737,0.440816650390625,-0.07508364506006404,0.34347076097855656,4.707763433512549,2003.10.30.03.19.46
0.07548408687591553,0.09477984963106686,0.09477984963106686,0.394594921875,-0.07776031420297583,0.13675868501605448,4.163278623156414,2003.10.30.03.29.46
0.07510419801712034,0.09419687387721878,0.09419687387721878,0.3750974609375,-0.0913774725007278,0.17454904887862543,3.9820584855758803,2003.10.30.03.39.46
0.07484926787376403,0.09459074449696415,0.09459074449696415,0.470423193359375,-0.09727290221952443,0.5667411674309313,4.973247603252272,2003.10.31.00.09.46
0.07575788955688477,0.09513253591194806,0.09513253591194806,0.41879765625,-0.07308119991090485,0.20112810308000162,4.402254730575321,2003.10.31.00.19.46
0.07521240196704863,0.09462854421873018,0.09462854421873018,0.494705029296875,-0.09414822221297375,0.2845867150464185,5.227862622015865,2003.10.31.00.29.46
0.07469244541168214,0.09385964459632803,0.09385964459632803,0.37498212890625,-0.0846398635704706,0.22233422759189558,3.995136893166118,2003.10.31.00.39.46
0.075619276804924,0.09489819260825423,0.09489819260825423,0.432854150390625,-0.08574746447129837,0.1915453858817746,4.561247569566203,2003.10.31.00.49.46
0.07567227214813232,0.09504693353192423,0.09504693353192423,0.357992578125,-0.057764515056995216,0.18317994882980715,3.766482145420904,2003.10.31.00.59.46
0.07515631971359253,0.0942878858839319,0.0942878858839319,0.39223808593750004,-0.08261204612301702,0.19878787965886824,4.160005097795319,2003.10.31.01.09.46
0.07548177091598511,0.0948768092022409,0.0948768092022409,0.48752900390625,-0.07317508968693721,0.3103876817428741,5.138547638833695,2003.10.31.01.19.46
0.07425236362457274,0.09345196020294962,0.09345196020294962,0.375787060546875,-0.08292921320945922,0.3049381383533074,4.021179007168798,2003.10.31.01.29.46
0.07446888813972473,0.09362315880424196,0.09362315880424196,0.42570854492187504,-0.08713921304501762,0.2710375984185913,4.547043171358865,2003.10.31.01.39.46
0.07485731100082398,0.09429527103903751,0.09429527103903751,0.47099794921875,-0.07767529909435379,0.19005986987033374,4.994926511465888,2003.10.31.01.49.46
0.07586155938625336,0.0953792000445856,0.0953792000445856,0.44885629882812506,-0.06955893181315523,0.30790790319943984,4.706018698188959,2003.10.31.01.59.46
0.07500222983837128,0.09424480385406464,0.09424480385406464,0.416841259765625,-0.06521523812178162,0.22201458719582146,4.422962781174564,2003.10.31.02.09.46
0.07399934558868408,0.09278458017166794,0.09278458017166794,0.42616298828125,-0.07390207286315718,0.2359025781657964,4.59303676853172,2003.10.31.02.19.46
0.07393541999340057,0.0930460491030254,0.0930460491030254,0.426466748046875,-0.08018184887598444,0.18488461618278462,4.583394482173756,2003.10.31.02.29.46
0.07483998352527618,0.09407105408308336,0.09407105408308336,0.414780322265625,-0.07311591359921892,0.1769674025593635,4.4092237118900774,2003.10.31.02.39.46
0.07519050283908844,0.09446278386018482,0.09446278386018482,0.411426416015625,-0.09265865018029083,0.3826460026449974,4.355433951899838,2003.10.31.02.49.46
0.07392225226402283,0.09302038143371281,0.09302038143371281,0.386803857421875,-0.10972999191757692,0.2973244231688046,4.1582699561118766,2003.10.31.02.59.46
0.07641715268135071,0.09684402968000394,0.09684402968000394,0.38937294921875,-0.12581533241398776,0.5651626787754038,4.020619035632163,2003.10.31.03.09.46
0.07516451801300049,0.09458488233535271,0.0945848823353527,0.4195701171875,-0.061545041497101785,0.25822614460038906,4.435910970422369,2003.10.31.03.19.46
0.07502124797821046,0.09444387988197142,0.09444387988197142,0.372634912109375,-0.08290271494662255,0.33223304685447363,3.945569713729095,2003.10.31.03.29.46
0.07567220347404481,0.09467395379540049,0.09467395379540049,0.424760693359375,-0.0926211910953268,0.14508838928991263,4.486563371773019,2003.10.31.03.39.46
0.07632401299476624,0.09593039406326169,0.0959303940632617,0.43736298828125,-0.08343864706948995,0.19116140456316977,4.559170141559401,2003.10.31.03.49.46
0.07612775544166565,0.09588714292933677,0.09588714292933677,0.478700732421875,-0.0756999276030056,0.2526933615876237,4.992334924137322,2003.10.31.03.59.46
0.07608295160770415,0.09617777277223231,0.09617777277223231,0.499138134765625,-0.10330181394559858,0.4498877843863571,5.189745201811663,2003.10.31.04.09.46
0.07460170320034028,0.09353555916220806,0.09353555916220806,0.391601513671875,-0.08260748133441105,0.1626814585912646,4.186659246808641,2003.10.31.04.19.46
0.07558471086502075,0.09503538006509497,0.09503538006509497,0.42711298828125,-0.09837878847279632,0.18203897876409547,4.494252435132019,2003.10.31.04.29.46
0.0748111177444458,0.09449896700334842,0.09449896700334842,0.42459228515625,-0.09769273743856818,0.41308341112222413,4.49308916933669,2003.10.31.04.39.46
0.074721212348938,0.09397122864905118,0.09397122864905118,0.362841015625,-0.08973471960900183,0.24503431399958675,3.8611926314178673,2003.10.31.04.49.46
0.0750072034549713,0.09420008070054162,0.09420008070054162,0.41999545898437496,-0.09023519522910495,0.2787608139839879,4.4585467003953445,2003.10.31.04.59.46
0.07467954649925232,0.0939813545218732,0.0939813545218732,0.42840561523437504,-0.08839331930353839,0.20937615885153749,4.558410733851128,2003.10.31.05.09.46
0.07477447512149811,0.09429459298186184,0.09429459298186184,0.455653564453125,-0.09109462969641256,0.33641840780457377,4.83223427817089,2003.10.31.05.19.46
0.0755596863269806,0.09474338754613162,0.09474338754613162,0.45108051757812506,-0.09763223037542663,0.18863840769986773,4.761076516907197,2003.10.31.05.29.46
0.07561909332275392,0.09487130980541134,0.09487130980541134,0.43063515625000004,-0.05759873946378598,0.17074594755392836,4.539150530684854,2003.10.31.05.39.46
0.0741671115541458,0.09368520438833246,0.09368520438833246,0.443275830078125,-0.04673512062974946,0.29445375196757384,4.731545743773075,2003.10.31.05.49.46
0.07440314025878905,0.09365148946246671,0.09365148946246671,0.4392634765625,-0.06951753799347421,0.2705907730866275,4.690405663420296,2003.10.31.05.59.46
0.07556770358085632,0.09509896646552492,0.09509896646552492,0.42553637695312496,-0.12963078829127953,0.4193234013254985,4.47466878735627,2003.10.31.06.09.46
0.07538097648143767,0.09462178555448485,0.09462178555448485,0.40098090820312493,-0.05963058254173255,0.2278311497562604,4.237722907609192,2003.10.31.06.19.46
0.07530969613075256,0.09475538841924204,0.09475538841924204,0.42671162109375,-0.08911698712215059,0.2539167151864308,4.503296627372564,2003.10.31.06.29.46
0.07458423880100248,0.09413802234481694,0.09413802234481694,0.499541162109375,-0.08374660181247355,0.34973381683048066,5.3064760621336635,2003.10.31.06.39.46
0.07449103510856628,0.09401060721265057,0.09401060721265057,0.371090673828125,-0.07393207593842446,0.38163910753733354,3.9473276987640715,2003.10.31.06.49.46
0.07541732167720794,0.0949103092785181,0.09491030927851811,0.5753263183593751,-0.09069233174772065,0.3035245521068015,6.0617895224749185,2003.10.31.06.59.46
0.07582602157592774,0.09540825895311603,0.09540825895311603,0.4041171875,-0.07080080302447113,0.3880679574670949,4.235662529997374,2003.10.31.07.09.46
0.07638314423561096,0.09604700361633874,0.09604700361633874,0.37019677734375,-0.09242818920809028,0.2052863227054691,3.8543292700989076,2003.10.31.07.19.46
0.07477219333171845,0.09400496850162031,0.09400496850162031,0.412793115234375,-0.05521644232211685,0.2345406045321905,4.391184017334785,2003.10.31.07.29.46
0.07574869076251985,0.09497122150905629,0.09497122150905629,0.381150341796875,-0.11323851421818647,0.18683507077513717,4.013324623402145,2003.10.31.07.39.46
0.07540052619934082,0.09491164837282699,0.09491164837282699,0.40925693359375,-0.07816490955095244,0.30148417217080636,4.311977935375521,2003.10.31.07.49.46
0.07581247982978821,0.09512024336652156,0.09512024336652156,0.513720849609375,-0.07610108407041427,0.26044987318667,5.400752052640183,2003.10.31.07.59.46
0.07527629321098328,0.0945142655725096,0.0945142655725096,0.42535854492187497,-0.068834374419904,0.13659835068024728,4.500469239699564,2003.10.31.08.09.46
0.07434199279785156,0.09344025816372259,0.09344025816372259,0.39622812500000004,-0.08935769976110594,0.23951076683742167,4.240443389034132,2003.10.31.08.19.46
0.07512409000396729,0.09403801438548277,0.09403801438548277,0.454776513671875,-0.08615147217080353,0.19596759233420968,4.836092261663935,2003.10.31.08.29.46
0.07453977637290955,0.09380322059436866,0.09380322059436866,0.42527026367187504,-0.07506522230877932,0.29412262142580925,4.533642458939257,2003.10.31.08.39.46
0.07420735234260559,0.09304937412552654,0.09304937412552654,0.41004951171875,-0.037442780045508314,0.12746424121243827,4.406794947009319,2003.10.31.08.49.46
