mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.059785826301574696,0.07550461462583487,0.07550461462583487,0.3556591796875,-0.06664878998334092,0.30356622244191467,4.710429706183901,2003.11.08.16.51.44
0.05960128127574921,0.07543414321736433,0.07543414321736433,0.371405224609375,-0.05923487782491247,0.37291406724804865,4.923569205779493,2003.11.08.17.01.44
0.060425326380729685,0.07701334987059065,0.07701334987059065,0.504412744140625,-0.04770049992076442,0.8214874873769444,6.549679308694073,2003.11.08.17.11.44
0.05997284247398377,0.0759103789297809,0.0759103789297809,0.33197177734375,-0.037888081801675945,0.41684644728041675,4.373206694842515,2003.11.08.17.21.44
0.06067799892425537,0.07659559600261526,0.07659559600261526,0.309468359375,-0.07720705395024187,0.31326916106933345,4.040289201019254,2003.11.08.17.31.44
0.05940244108200073,0.07542862881967397,0.07542862881967397,0.3682283203125,-0.04231932621792012,0.47773334245721877,4.881811138219384,2003.11.08.17.41.44
0.05910057635307312,0.07486400138755832,0.07486400138755832,0.35864130859375,-0.03976539457838344,0.47868063639124525,4.79057092790331,2003.11.08.17.51.44
0.06006538314819336,0.07614708524499539,0.07614708524499539,0.3774421875,-0.057186039830154564,0.5145003933210162,4.956751611511048,2003.11.08.18.01.44
0.06003463282108305,0.07603384854115364,0.07603384854115364,0.383163037109375,-0.03568679533747935,0.2905427841590349,5.039374495189289,2003.11.08.18.11.44
0.059607825164794924,0.0755337340545164,0.0755337340545164,0.341332177734375,-0.10006692662553457,0.505338628093893,4.518936896301444,2003.11.08.18.21.44
0.060080245141983034,0.07586456526162147,0.07586456526162147,0.35875361328125,-0.07118303963118235,0.35770541142771606,4.728869295488299,2003.11.08.18.31.44
0.059150322418212886,0.07510105926437133,0.07510105926437133,0.37595429687500004,-0.054729077981416525,0.6444714296747209,5.005978618111934,2003.11.08.18.41.44
0.05937804971694945,0.07493246620507538,0.07493246620507538,0.33869370117187503,-0.015630608283989104,0.3014126477597938,4.519986039761953,2003.11.08.18.51.44
0.060484969301223754,0.07640549444786905,0.07640549444786905,0.35639716796875,-0.04480554103837249,0.4593953510110853,4.664548937798149,2003.11.08.19.01.44
0.059984599227905264,0.07606225794475473,0.07606225794475473,0.41205595703125,-0.05841619601221416,0.5259067838273923,5.417351103756781,2003.11.08.19.11.44
0.05938317952156067,0.07514699730421555,0.07514699730421555,0.354383544921875,-0.053519998924829476,0.36054829128778554,4.715870994648445,2003.11.08.19.21.44
0.06046576010227204,0.07619286289380815,0.07619286289380815,0.344375048828125,-0.010470643025695593,0.3311964688783,4.519780931556396,2003.11.08.19.31.44
0.05992753913879394,0.07581795849980119,0.07581795849980119,0.3640490234375,-0.03847569654772898,0.3674476092710326,4.801619967628838,2003.11.08.19.41.44
0.05858983833312988,0.07398324243044813,0.07398324243044813,0.33853359375000003,-0.05076076321060513,0.3212939468914655,4.57581450378113,2003.11.08.19.51.44
0.0607088768529892,0.07706609284240487,0.07706609284240487,0.409199853515625,-0.0569029762416125,0.5343263398969782,5.309726215813379,2003.11.08.20.01.44
0.060822530665397646,0.07695819779538679,0.07695819779538679,0.345785986328125,-0.08877459595928353,0.5743985619662664,4.493166371274523,2003.11.08.20.11.44
0.05927216917991638,0.07471655850191673,0.07471655850191673,0.30451552734375,-0.074724826404527,0.20443241287159397,4.0756096566725315,2003.11.08.20.21.44
0.05997941515922546,0.07600183535662347,0.07600183535662347,0.33702841796875,-0.07212399623230806,0.4728215432727647,4.434477356860019,2003.11.08.20.31.44
0.05875594284057617,0.0745397248481931,0.0745397248481931,0.37136015625,-0.04241501973281487,0.5325411009488454,4.982043561420553,2003.11.08.20.41.44
0.0594718982887268,0.07518923459226672,0.07518923459226672,0.34946440429687503,-0.11355234140085332,0.43609496547759674,4.647798400820771,2003.11.08.20.51.44
0.05956773302555085,0.07540011175965379,0.07540011175965379,0.414357470703125,-0.09733758678504716,0.4691301374520731,5.4954490256451525,2003.11.08.21.01.44
0.058477495150566106,0.07406235385798268,0.07406235385798268,0.412361767578125,-0.057575627936540384,0.4629938720655091,5.567764810295444,2003.11.08.21.11.44
0.06006260835647583,0.07592517476336501,0.07592517476336501,0.33897451171875,-0.06139153224409433,0.29790884278291774,4.464586519230642,2003.11.08.21.21.44
0.06093586011886597,0.07709324186133645,0.07709324186133645,0.334353662109375,-0.02475012987580446,0.3061794901939723,4.33700353022849,2003.11.08.21.31.44
0.05955124583244324,0.07537416227106072,0.07537416227106072,0.37342333984375,-0.026070516831325094,0.35894707119366176,4.954261892833305,2003.11.08.21.41.44
0.05963156807899476,0.07555003666848455,0.07555003666848455,0.36604599609375,-0.03354630059327889,0.4379358894617851,4.845080323388445,2003.11.08.21.51.44
0.059915502762794504,0.07566224951040101,0.07566224951040101,0.32685004882812496,-0.07321653058724813,0.27206855904276983,4.3198563476915135,2003.11.08.22.01.44
0.059737244691848754,0.07583073603921922,0.07583073603921922,0.33421708984375,-0.09579062691852111,0.5209009813369501,4.407409281520026,2003.11.08.22.11.44
0.059043956718444826,0.0749268153375618,0.0749268153375618,0.327039892578125,-0.07136425673218674,0.47753587950492005,4.364791044497731,2003.11.08.22.21.44
0.05971937515258789,0.07574161577626114,0.07574161577626114,0.371155224609375,-0.047831892910303965,0.5252088654198839,4.900281315700451,2003.11.08.22.31.44
0.06009101881027221,0.07619225146904253,0.07619225146904253,0.3191830078125,-0.06189621375869815,0.4637454903469207,4.189179367434579,2003.11.08.22.41.44
0.06121227037906647,0.07748239534721893,0.07748239534721893,0.376168701171875,-0.06412084946052198,0.5057953652888654,4.854892514437175,2003.11.08.22.51.44
0.05983843086242676,0.07570659607202172,0.07570659607202172,0.38340898437500004,-0.0882916913232069,0.37233708591767867,5.06440659424514,2003.11.08.23.01.44
0.05968804374694825,0.07549616750905706,0.07549616750905706,0.4053998046875,-0.032132700079581314,0.3736993059566003,5.369806416184839,2003.11.08.23.11.44
0.06098644390106202,0.07696861509682236,0.07696861509682236,0.4212373046875,-0.006158350055822542,0.3526387408175067,5.4728450571392795,2003.11.08.23.21.44
0.060156039037704466,0.07664993528592288,0.07664993528592288,0.36120615234375,-0.050939945507497544,0.5785763628191871,4.712413011131233,2003.11.08.23.31.44
0.059283660469055165,0.07480580189406782,0.07480580189406782,0.309784033203125,-0.05835054607488143,0.21180083547014217,4.141176557960154,2003.11.08.23.41.44
0.05858837432861328,0.07400953950764212,0.07400953950764212,0.3491869140625,0.01228200906524722,0.27230784579078815,4.7181338566016,2003.11.08.23.51.44
0.05970369026184082,0.07549336971853861,0.07549336971853861,0.31985390625,-0.07467996559705228,0.4214793930206464,4.236847652217791,2003.11.09.00.01.44
0.06016043613910675,0.07622352196337029,0.07622352196337029,0.392694384765625,-0.03707437146051956,0.3462162815136609,5.1518792972376275,2003.11.09.00.11.44
0.05876727430820465,0.0741441245459073,0.0741441245459073,0.32846088867187495,0.011806236265437371,0.22991545046515727,4.4300325977752175,2003.11.09.00.21.44
0.058516502494812016,0.07401271228266976,0.07401271228266976,0.344066015625,-0.08606661275950908,0.34166268605659234,4.648742155414346,2003.11.09.00.31.44
0.05867840906143189,0.07422087149194428,0.07422087149194428,0.350920458984375,-0.056684527701853664,0.41933050677627826,4.72805629912959,2003.11.09.00.41.44
0.059056355299949646,0.0748304736332807,0.0748304736332807,0.359122119140625,-0.014615375538205569,0.39904553130342935,4.799142671481183,2003.11.09.00.51.44
0.059783418369293205,0.07561806110104854,0.07561806110104854,0.382982958984375,-0.058336709503031235,0.4002448560038614,5.064702181038393,2003.11.09.01.01.44
0.05893678264617921,0.07481909651430277,0.07481909651430277,0.394823046875,-0.03947473307489242,0.4131262793431225,5.277035747144097,2003.11.09.01.11.44
0.060227547564506524,0.07613706649269503,0.07613706649269503,0.416879833984375,0.017730686147789672,0.42111734547250634,5.475386079188808,2003.11.09.01.21.44
0.0599982220172882,0.07622215843765755,0.07622215843765755,0.34646513671875,-0.06160859608554403,0.43240534944083775,4.545464781112509,2003.11.09.01.31.44
0.05990074852943421,0.07580379543357871,0.07580379543357871,0.36570283203125,-0.04381382456060689,0.341361874097867,4.824334057938939,2003.11.09.01.41.44
0.05996146258354187,0.07601856558544581,0.07601856558544581,0.328738916015625,-0.05573068688706652,0.3613712206604358,4.324455657429084,2003.11.09.01.51.44
0.05947921144485474,0.07498286065782488,0.07498286065782488,0.293357470703125,-0.09624460342363492,0.31681950663762537,3.9123270055249826,2003.11.09.02.01.44
0.0591899627828598,0.07501590915108855,0.07501590915108855,0.377754443359375,-0.00407844090398642,0.3663531333273484,5.035657737594632,2003.11.09.02.11.44
0.059602575874328614,0.07562862294078358,0.07562862294078358,0.405623291015625,-0.06237695256214862,0.5015193452224374,5.363356825010866,2003.11.09.02.21.44
0.05896734352111817,0.07439112324314447,0.07439112324314447,0.370826171875,-0.0004511362760959445,0.33456278334055156,4.98481748505086,2003.11.09.02.31.44
0.059311975121498106,0.07481578878592957,0.07481578878592957,0.320436767578125,-0.026096340458395487,0.22654373061577138,4.283009947205005,2003.11.09.02.41.44
0.058563393497467045,0.07381529679777551,0.07381529679777551,0.3439580078125,-0.03645505479674868,0.21673892806897976,4.659711777015648,2003.11.09.02.51.44
0.05873071336746216,0.07425525972219578,0.07425525972219578,0.34205810546875,-0.07078749782402449,0.2689119355848675,4.606516854812169,2003.11.09.03.01.44
0.059775401573181154,0.07573894075822984,0.07573894075822984,0.3613216796875,-0.03984919414666808,0.38750275122640376,4.770619658398623,2003.11.09.03.11.44
0.05892774360656737,0.07451146867892997,0.07451146867892997,0.333850390625,-0.030133495298577322,0.28097586134419883,4.480523556226785,2003.11.09.03.21.44
0.059336971940994264,0.07510000841004823,0.07510000841004823,0.43720673828125,-0.05543606324540459,0.4475869597341169,5.82166031053004,2003.11.09.03.31.44
0.05996007141113281,0.07568408813408022,0.07568408813408022,0.349364306640625,-0.023094219842112663,0.23995956800409912,4.616086620766298,2003.11.09.03.41.44
0.060513851995468146,0.07640009206590298,0.07640009206590298,0.35096103515625,-0.05239509910078007,0.3291141233321935,4.593725290978836,2003.11.09.03.51.44
0.060014926791191095,0.0759612639764151,0.0759612639764151,0.427534912109375,-0.05935153103375113,0.47777333222733187,5.628328041541259,2003.11.09.04.01.44
0.05927355315208436,0.07509196352492185,0.07509196352492185,0.316796533203125,-0.07564588264234151,0.40968353849972816,4.218780790010707,2003.11.09.04.11.44
0.05810565811634063,0.07388819237068263,0.07388819237068263,0.361512841796875,-0.0605054484079544,0.5958867680483761,4.892701123113632,2003.11.09.04.21.44
0.059562474803924556,0.07535204710404006,0.07535204710404006,0.3980232421875,-0.0603534445467619,0.34245667209373654,5.28218220319803,2003.11.09.04.31.44
0.05908546167373657,0.07455797052149829,0.07455797052149829,0.31704472656250005,-0.04566242430667081,0.3354755281076387,4.252325061223097,2003.11.09.04.41.44
0.06039574392318725,0.07690083076376478,0.07690083076376479,0.28153725585937506,-0.07825605688606659,0.4511465092372404,3.661043100096569,2003.11.09.04.51.44
0.06001873126029968,0.075720887577539,0.075720887577539,0.31975639648437504,-0.07667274965214821,0.30202353779888735,4.222829482247432,2003.11.09.05.01.44
0.05969980566024781,0.07536818269003165,0.07536818269003165,0.4708111328125,-0.03840873788451842,0.326028860353178,6.246815512970707,2003.11.09.05.11.44
0.059419192085266116,0.07508257949580513,0.07508257949580513,0.355730078125,-0.025353866388430173,0.2544246198010378,4.737851050320863,2003.11.09.05.21.44
0.0592629925251007,0.07475695658887957,0.07475695658887957,0.36777275390625,-0.06399254827433588,0.35674582725511517,4.919579002243088,2003.11.09.05.31.44
0.05991182021141052,0.07604376785147683,0.07604376785147683,0.50852119140625,-0.03323699268591602,0.6449875673399137,6.6872171878628714,2003.11.09.05.41.44
0.059218321337699886,0.07528812139102034,0.07528812139102034,0.367941552734375,-0.06268809725947512,0.5808450119022504,4.887112946057114,2003.11.09.05.51.44
0.05937908576488495,0.0753338121629491,0.0753338121629491,0.354568798828125,-0.06562454504996826,0.5357275397827088,4.70663555511014,2003.11.09.06.01.44
0.05843804224014282,0.07392140795501904,0.07392140795501904,0.34577626953125,-0.03179578119913799,0.28166716237469114,4.677620179280863,2003.11.09.06.11.44
0.058931876039505005,0.07412622849626838,0.07412622849626838,0.375272705078125,-0.010423153928799576,0.21868176404821726,5.06261700737974,2003.11.09.06.21.44
0.05991627727508545,0.07583150478267729,0.07583150478267729,0.41225458984374996,-0.048129681720976314,0.43351663839745935,5.436455349596651,2003.11.09.06.31.44
0.06055989819526673,0.07632430210181797,0.07632430210181797,0.30285068359375,-0.11069092437445577,0.4573797775206727,3.9679456641443225,2003.11.09.06.41.44
0.05954079818725586,0.07525696593831836,0.07525696593831836,0.32962109375,-0.054420571498115425,0.470878832956207,4.37994130696369,2003.11.09.06.51.44
0.059335296339988707,0.07487108134857678,0.07487108134857678,0.38995327148437503,-0.027846974026827995,0.27814525028978654,5.208329630887421,2003.11.09.07.01.44
0.05982202631473541,0.07617838414557297,0.07617838414557297,0.430654931640625,-0.07644527109822491,0.7758129718354585,5.653243193209056,2003.11.09.07.11.44
0.05849616235733033,0.07378614662986868,0.07378614662986868,0.33787470703125,-0.04799669658268925,0.27984605814221597,4.5791076301371465,2003.11.09.07.21.44
0.059145732831954956,0.07452523908795905,0.07452523908795905,0.403279541015625,-0.025062799341671337,0.2707938381552597,5.411314957871532,2003.11.09.07.31.44
0.059904952192306515,0.07569211222434605,0.07569211222434606,0.297488037109375,-0.08150149598366464,0.3474351563170881,3.930238281997489,2003.11.09.07.41.44
0.059700276093482975,0.07533502608369315,0.07533502608369315,0.356634619140625,-0.0191362389877304,0.2681028455374248,4.733981491483433,2003.11.09.07.51.44
0.06008681118011474,0.07579952336843403,0.07579952336843403,0.4503533203125,-0.05098815904112191,0.5159088373801053,5.941374039035782,2003.11.09.08.01.44
0.060918688659667965,0.07704169997180682,0.07704169997180682,0.33564921875,-0.06763358569287314,0.4467477119396568,4.356721345360108,2003.11.09.08.11.44
0.06047236583709716,0.07658109248798983,0.07658109248798983,0.39877695312500006,-0.05677732290521904,0.5822322731556695,5.207250773910545,2003.11.09.08.20.39
0.059368754110336305,0.07508431780074638,0.07508431780074638,0.32036850585937504,-0.05809455850082178,0.32805973019651313,4.266783201114606,2003.11.09.08.25.58
0.05933291347503663,0.07483495962591835,0.07483495962591835,0.4056173828125,-0.02993889635196316,0.3575749729954474,5.420159038503956,2003.11.09.08.35.58
0.06030137500762939,0.0764925975683763,0.0764925975683763,0.350240234375,-0.12727928470548844,0.61645404799369,4.578746774312668,2003.11.09.08.45.58
0.05928177158355713,0.07496747931506678,0.07496747931506678,0.32931806640625,-0.06143207883674359,0.36999541001655345,4.392812315620494,2003.11.09.08.55.58
0.05929082366943359,0.07494612511612508,0.07494612511612508,0.39268437500000003,-0.027006145786285168,0.5762724710248186,5.239555405853955,2003.11.09.09.05.58
0.06060442380905151,0.07662929409216944,0.07662929409216944,0.35557666015625,-0.11467450184566487,0.424043280631595,4.640218396486384,2003.11.09.09.15.58
0.058938784408569346,0.07444606545442131,0.07444606545442131,0.3485302734375,-0.06490029853911723,0.41678763342334024,4.681647999932022,2003.11.09.09.25.58
0.06005632590293884,0.07617324077287131,0.07617324077287131,0.339125146484375,-0.04987022255323281,0.42803291495862794,4.452024661725467,2003.11.09.09.35.58
0.05935753654003143,0.0751039190556011,0.0751039190556011,0.357715771484375,-0.037178588080740954,0.35181020919043293,4.762944144360164,2003.11.09.09.45.58
0.05935556707859039,0.07530748379144861,0.07530748379144861,0.32233920898437496,-0.05314487798163619,0.45642911489169613,4.280307782916225,2003.11.09.09.55.58
