freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
8.681658638961167,63.684702113269665,19.28243894041112,847.5341985780813,11.792196522985815,7.980269551416773,2003.10.30.02.09.46
8.804502073939156,60.93588797043081,13.627768536630985,408.5893899383361,11.76669642424881,7.806144244787616,2003.10.30.02.19.46
8.512910042054175,60.14480470334438,26.462086621283518,1557.5473431889077,11.515834406913429,7.755308163016115,2003.10.30.02.29.46
8.620548422433624,59.9428269831959,21.276740133779104,1096.1596276303787,11.58691857599417,7.742275310475332,2003.10.30.02.39.46
8.56844072394613,60.50391093444025,18.09352017719864,778.1473792698604,11.572471100599852,7.778425993376825,2003.10.30.02.49.46
8.653900799978468,63.445254342374234,18.137491472691583,706.8264631340279,11.761600800836685,7.965252936497009,2003.10.30.02.59.46
8.522184571533959,56.92756835522223,18.372511912455604,830.5826790732411,11.382231689194947,7.545036007549747,2003.10.30.03.09.46
8.53189459889948,57.31139053759604,19.52243848217931,945.0172823328079,11.4063410427852,7.570428689155987,2003.10.30.03.19.46
8.686099879873433,59.460444076862736,15.141909778049643,520.2345510132624,11.61502368486608,7.711059854317222,2003.10.30.03.29.46
8.580353795757498,56.3514982115049,14.849710390128013,526.8784657901427,11.400612679670992,7.506763497773518,2003.10.30.03.39.46
8.639418828714497,59.40729963559836,18.826195251118406,883.2444394726822,11.577860654436334,7.70761309586816,2003.10.31.00.09.46
8.497387462646637,58.44410256727296,25.758143435391563,1507.0191454475507,11.430209808118887,7.644874267590865,2003.10.31.00.19.46
8.60848003301715,57.541276810158706,19.035636474288797,902.8549128897025,11.47376160154174,7.585596668038626,2003.10.31.00.29.46
8.639239667108722,58.981091548473934,14.578421948552881,518.2038234394016,11.559305929605754,7.679914813881332,2003.10.31.00.39.46
8.544227983789218,61.437816250828135,19.052702896344805,807.4365058764088,11.594897502341059,7.8382278769392855,2003.10.31.00.49.46
8.731571727237947,58.34695001897393,18.48240254431191,867.7788222024788,11.601176442364585,7.63851752756868,2003.10.31.00.59.46
8.63879745838401,59.46143069718787,19.441597161167056,915.9563875841429,11.579734548951023,7.711123828417481,2003.10.31.01.09.46
8.61054405185813,58.052826412065315,19.391744904586627,921.9952656598427,11.497577800608905,7.619240540373123,2003.10.31.01.19.46
8.606771271588057,58.800800312502034,17.399637236170896,732.9551859914865,11.527242169484232,7.668167989324571,2003.10.31.01.29.46
8.625017231316011,57.337491725859294,16.27878940851139,645.4580191252365,11.477299942336499,7.5721523839565785,2003.10.31.01.39.46
8.543178931633385,55.811063087749766,15.874412929721771,590.8737566221051,11.348875245840635,7.470680229252873,2003.10.31.01.49.46
8.735848052273267,59.21318219509335,20.463645311602104,1015.8419849789224,11.64165896199936,7.6950102140993515,2003.10.31.01.59.46
8.63828456177109,60.12664559349033,21.095371807603485,1067.1431177325703,11.608040565212676,7.75413732103645,2003.10.31.02.09.46
8.452845960743252,56.74599693816524,25.208337975644298,1434.6646639004828,11.322393818191397,7.532993889428376,2003.10.31.02.19.46
8.469784555406283,56.08991762753046,16.11646927017436,648.2658260752098,11.306067753314116,7.489320238014293,2003.10.31.02.29.46
8.574284149687072,55.98676730670432,14.266570616305989,466.23966817879716,11.380031458053152,7.482430574800165,2003.10.31.02.39.46
8.482823052492488,56.549632958100084,15.212096590113424,532.8272735518949,11.33613337509744,7.519948999700735,2003.10.31.02.49.46
8.628812180642331,57.50054073474348,15.212704781205849,581.4592614222049,11.487251210953163,7.582911098960839,2003.10.31.02.59.46
8.693547560974972,60.66421614095479,18.728753952605015,893.1231065582127,11.672274214388928,7.78872365288144,2003.10.31.03.09.46
8.672629959651475,62.20805933056308,18.25580734502544,770.9231409062414,11.722737297560133,7.8872085892642065,2003.10.31.03.19.46
8.572016770461959,57.36091611382326,21.10548778216367,1080.4483559075939,11.43854831816102,7.573698971692977,2003.10.31.03.29.46
8.631805110035872,58.6226904642336,18.652332996219442,851.8064819984493,11.538229930187514,7.656545596039614,2003.10.31.03.39.46
8.681499944880173,58.03510727730922,18.810523796865013,878.1296544179149,11.550045392562907,7.618077662856242,2003.10.31.03.49.46
8.715415976851764,60.33482241054442,18.128455111536628,810.0341529302664,11.674472067725693,7.767549318191962,2003.10.31.03.59.46
8.671987111395797,61.56061453387697,19.914060236013313,951.643054019013,11.694613075860687,7.846057260425581,2003.10.31.04.09.46
8.399985852979674,55.16600088048354,20.02581088528964,959.6406558427934,11.212750028906477,7.427381832145398,2003.10.31.04.19.46
8.49118033900019,61.204305972256336,19.946411576663042,919.7349921133814,11.545754610318015,7.823318092232753,2003.10.31.04.29.46
8.544248027678995,58.14429354697235,20.053421404444187,987.7282388555526,11.452007156191824,7.625240556662613,2003.10.31.04.39.46
8.498961944937356,60.26949948038164,23.19925958705252,1241.641041712368,11.51094494912885,7.763343318466705,2003.10.31.04.49.46
8.546104400775539,56.17376663959966,16.912394231753623,701.6973908304892,11.367043022200393,7.494916052872084,2003.10.31.04.59.46
8.554274130696347,58.203708317553534,23.07228053960396,1260.0181452724714,11.46208158323148,7.6291354895265515,2003.10.31.05.09.46
8.645461648195043,61.218217348133535,17.14209130394363,678.3633593118175,11.660284064230378,7.824207138626478,2003.10.31.05.19.46
8.573351971315578,56.304160789952945,18.108458545164325,837.3282366833548,11.393266643680981,7.503609850595441,2003.10.31.05.29.46
8.626006106890182,59.32599936576831,17.832464769713763,718.0923958729494,11.5643409116938,7.702337266425582,2003.10.31.05.39.46
8.522418827274304,55.13796104951266,13.60671012210112,432.89292609058214,11.303520854892612,7.425493993635215,2003.10.31.05.49.46
8.630248704984728,58.10044641506058,20.54323846667139,1005.6148228479668,11.514410064130562,7.622364883358745,2003.10.31.05.59.46
8.406182788452732,57.90539792692573,17.19185881224441,632.0940893968951,11.338840637375794,7.6095596408022015,2003.10.31.06.09.46
8.647784375488232,58.610891185637755,15.719951717020816,581.0443750353166,11.549678168268422,7.655775021879742,2003.10.31.06.19.46
8.69506430684643,58.71505148256888,16.288190095328424,651.9211700153736,11.589615816875193,7.6625747293301405,2003.10.31.06.29.46
8.575941590571041,60.01841346084626,25.362086855990775,1442.3401154970384,11.557040608466012,7.74715518502413,2003.10.31.06.39.46
8.642942576687014,56.32753288635452,13.842731709064568,457.38093014114355,11.446745793904206,7.505167079176487,2003.10.31.06.49.46
8.68204169546225,58.929886052503015,14.971576548707096,539.2405759453076,11.589121366792568,7.676580361886601,2003.10.31.06.59.46
8.67490766960782,58.410724294824355,21.302587193475908,1108.2998158354785,11.561347126137376,7.642690906665293,2003.10.31.07.09.46
8.633815731377021,58.61116046735911,17.757821448535285,791.1016746197149,11.539234573867212,7.655792608695661,2003.10.31.07.19.46
8.467269520891458,61.85819534808254,22.184262174105154,1096.3646907470318,11.556506759721987,7.864998114944627,2003.10.31.07.29.46
8.613387467534533,59.26807927235147,23.50723848666858,1294.3308213668809,11.552424980852827,7.69857644453515,2003.10.31.07.39.46
8.687326037630296,57.507332858879465,12.82174920833969,372.51865385807736,11.531563924419304,7.583358943033058,2003.10.31.07.49.46
8.613182498599398,59.91365263332101,21.26296797958748,1095.4412066298821,11.580179851258789,7.740390987109179,2003.10.31.07.59.46
8.665106920369581,57.97273026930536,22.88408186124716,1231.6900819310692,11.535025280021808,7.613982549842452,2003.10.31.08.09.46
8.453290818764808,57.895648312878805,19.692896749941607,941.1396860629562,11.373380059572975,7.6089189976552385,2003.10.31.08.19.46
8.5180433349205,59.69981382859616,22.663450269096394,1203.5461096676174,11.500298956295863,7.726565461354492,2003.10.31.08.29.46
8.499786092504255,55.90472455505993,21.613421629645284,1142.3324919571248,11.320383746737065,7.476946205173602,2003.10.31.08.39.46
8.60561360652388,59.2708162813341,17.153867624428628,724.1433326364762,11.546748539139625,7.698754203202886,2003.10.31.08.49.46
8.52168935886377,57.583305858528,23.356518266472833,1287.1016443096123,11.410630805853812,7.588366481564264,2003.10.31.08.59.46
8.539117357176188,57.049617647872346,21.016334199600966,1054.8317327659495,11.400269421706664,7.553119729480815,2003.10.31.09.09.46
8.557711626368308,56.416873669920676,17.148863367472966,734.3124537336005,11.386452562145948,7.511116672634015,2003.10.31.09.19.46
8.440301971093964,59.43422576780201,24.620246140868293,1336.8175643532377,11.431225793022142,7.709359621123016,2003.10.31.09.29.46
8.508365964717186,58.816619997893405,20.21533730620432,982.9103947244308,11.454645842951724,7.6691994365705085,2003.10.31.09.39.46
8.48638298297741,55.92078888009864,20.448330802438594,1024.2414077250041,11.311033772996488,7.4780203851085245,2003.10.31.09.49.46
8.546823765371318,56.74363269165279,22.11543295774952,1173.5474078727093,11.392621698624454,7.532836961706578,2003.10.31.09.59.46
8.599667723491322,57.23402813226032,21.617087409482814,1137.8307552139518,11.453746683366049,7.565317450858247,2003.10.31.10.09.46
8.71567556603743,57.134283047695305,13.84447689242271,429.7800218821278,11.536779603516624,7.558722315821326,2003.10.31.12.05.51
8.492594204762662,59.56953250995038,18.652775701344304,824.7339692426057,11.475787068289423,7.718130117453993,2003.10.31.12.11.44
8.558699025565387,58.454008922403276,18.941975810554936,867.7958290773835,11.476294608131024,7.645522148447631,2003.10.31.12.21.44
8.523305543626053,57.026195412923094,24.51161728042447,1392.8011026517463,11.387402372926395,7.55156906959892,2003.10.31.12.31.44
8.58151076151479,57.52382653750584,19.598212961020632,949.3118536415324,11.452779290962521,7.584446356689844,2003.10.31.12.41.44
8.569735922561321,58.49678880330424,16.404339793820782,635.2157016843021,11.486390320102403,7.648319345013272,2003.10.31.12.51.44
8.56182569985261,58.55810424935703,25.069925686848784,1409.2777254763964,11.483159999060089,7.652326721289221,2003.10.31.13.01.44
8.589625126143025,57.78115837587734,18.884889383132066,896.4474404854461,11.470083617112167,7.601391870958722,2003.10.31.13.11.44
8.664169448468309,59.63890356974207,14.098210796033426,425.7031486622357,11.60632309568856,7.7226228426449826,2003.10.31.13.21.44
8.395356314168472,56.81232236161834,24.379859101024905,1356.167659809322,11.282478894439237,7.5373949320450455,2003.10.31.13.31.44
8.60009244834218,59.320372784997105,21.509290914753752,1117.433592054303,11.544780764701827,7.701972006246004,2003.10.31.13.41.44
8.703786339411353,57.33557499259314,15.654682431804384,616.3082904269176,11.536527711348715,7.572025818273016,2003.10.31.13.51.44
8.49779421927571,55.91482611856311,14.615519486422267,493.1154182362271,11.319334464168763,7.477621688649615,2003.10.31.14.01.44
8.540756455391227,56.088084445816136,22.97296454484854,1270.7593130728549,11.359251968158954,7.4891978506256685,2003.10.31.14.11.44
8.659491466944283,54.30372053216131,13.184175872512268,403.84545695316535,11.370598620927668,7.369105816322718,2003.10.31.14.21.44
8.62014682818177,54.794498199210786,21.825988602505607,1183.8423384160196,11.362281000689212,7.402330592402016,2003.10.31.14.31.44
8.664156596764226,56.57251815185437,17.069337593314163,758.0661296822618,11.473453171783436,7.521470478028506,2003.10.31.14.41.44
8.773687654000227,58.36072263358892,17.624426821676245,796.2624967265444,11.633499803736832,7.639418998431028,2003.10.31.14.51.44
8.786798245075065,55.38629767412503,12.549722018216457,386.7234363428796,11.514952065630984,7.442197099924527,2003.10.31.15.01.44
8.708670620430095,55.43387418066825,21.59641721711667,1169.559494583814,11.457522339310998,7.445392815739694,2003.10.31.15.11.44
8.733131446723025,57.22497291897419,16.608418135404637,750.1509964862414,11.553897947650254,7.5647189583601975,2003.10.31.15.21.44
8.607670509960824,55.0695619520582,20.701759983465976,1097.6697850881367,11.364926465230974,7.420886870991782,2003.10.31.15.31.44
8.74225889929632,56.86840998371921,13.430487740577247,458.4890002808407,11.545367064153696,7.541114638017327,2003.10.31.15.41.44
8.77833923258998,59.940073670647756,12.606544441853163,371.4097345350621,11.704670578579996,7.742097498136261,2003.10.31.15.51.44
8.58932964929557,55.81144535341762,19.23211515035607,932.9439399509614,11.383673799687234,7.470705813604068,2003.10.31.16.01.44
8.696032737203836,55.27551252210219,20.248887927584278,1051.9347990019044,11.441000738074578,7.434750333541953,2003.10.31.16.11.44
8.675129342726281,57.348390968024184,16.88215666330115,755.6259480995463,11.515479151171032,7.572872042232338,2003.10.31.16.21.44
8.603413730260849,55.954660852707164,15.177164293704903,541.0300952535384,11.40058720710245,7.480284810935154,2003.10.31.16.31.44
8.692770314743152,56.411939865227694,14.46190085873972,564.2342068677883,11.488089293268374,7.510788231951937,2003.10.31.16.41.44
8.752913914138052,60.22325444913969,14.868629479782186,544.533624407948,11.697724412784359,7.760364324510782,2003.10.31.16.51.44
8.75305527320715,58.62040807319421,19.276473695696694,906.3330149469315,11.6291179669403,7.656396546234672,2003.10.31.17.01.44
8.817503732426385,60.518035014144836,17.814503916531912,783.3694468636598,11.758673695850993,7.779333841283894,2003.10.31.17.11.44
8.623927953464143,56.90102379388945,20.59826885636979,1084.3028679985403,11.457449853280165,7.543276727914034,2003.10.31.17.21.44
8.701917592540923,58.035259178202956,21.284930111786892,1109.639734404714,11.565406562917543,7.618087632615088,2003.10.31.17.31.44
8.678905299999931,54.07117135125028,14.733364719000583,546.7431717376246,11.3751733418712,7.353310230858636,2003.10.31.17.41.44
8.654831712446587,56.731502510430026,19.410310491727056,952.7760981444756,11.473343648701594,7.532031765096987,2003.10.31.17.51.44
8.65150644558663,61.585730402441776,19.548535444223678,904.9934940203993,11.680509157586785,7.847657637947885,2003.10.31.18.01.44
8.693504983870758,58.09785287466234,14.74266553151273,520.083853787783,11.561785406209893,7.622194754443259,2003.10.31.18.11.44
8.600196606936489,57.86699636261426,16.893261505050795,720.3611844613272,11.48174107183123,7.607035977476001,2003.10.31.18.21.44
8.628851468884838,54.20281286264077,19.675975911027333,1012.7561254514006,11.34283432545485,7.362255962858176,2003.10.31.18.31.44
8.89548573067082,62.062138175539246,15.700420148805986,595.498925495023,11.882415771218723,7.877952663956496,2003.10.31.18.41.44
8.592229326469297,58.36693128710313,19.35860925935768,910.384278479788,11.497536087603388,7.639825344018221,2003.10.31.18.51.44
8.75966789983556,56.94413874040104,15.72709668102964,637.4483800961118,11.561830324641965,7.5461340261355705,2003.10.31.19.01.44
8.568879479358756,59.17305626973806,17.882840710048228,787.6565633723192,11.515153138430842,7.69240250310253,2003.10.31.19.11.44
8.568291905274572,54.63102489626992,23.860804546946238,1364.8656347569754,11.315770016674238,7.391280328621687,2003.10.31.19.21.44
8.61607938488905,56.40380540902238,17.565570411848142,788.1972054719494,11.429813182013625,7.51024669428524,2003.10.31.19.31.44
8.64962961409205,61.738379035896855,18.504979968825584,798.2422514411251,11.685652377889522,7.857377363719834,2003.10.31.19.41.44
8.570504029831666,56.493440287871614,20.54635437176162,1050.7163503315323,11.399428916100685,7.516211830960568,2003.10.31.19.51.44
8.564110757353827,56.21101365057136,17.951650505127624,827.9256341345563,11.38222327644274,7.497400459530714,2003.10.31.20.01.44
8.598283719062644,56.13769743337728,20.438271738882552,1050.397202822322,11.40474376506877,7.492509421640875,2003.10.31.20.11.44
