freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
9.149526760064424,97.00278405197244,28.013595270120064,1635.4416058647075,13.443088335092776,9.848999139606645,2003.10.30.02.09.46
9.32398350360896,99.91404128648853,17.777379606071648,608.8035891497253,13.66933464591677,9.995701140314697,2003.10.30.02.19.46
9.126582742417467,100.38898581768267,35.80755401253137,2445.8445193849793,13.552988540239935,10.019430413835043,2003.10.30.02.29.46
9.066879993533167,97.5201920061102,30.322925872489456,1877.0096141397803,13.406286019000273,9.875231238108311,2003.10.30.02.39.46
9.160520033804323,99.9438317022618,22.8410799875668,1117.0045102875233,13.55946012907565,9.99719119064259,2003.10.30.02.49.46
9.240939866471175,99.83727368973248,23.476304916290825,1139.8143136817137,13.61000526471128,9.99186037180927,2003.10.30.02.59.46
9.103356475707338,94.84437193630474,24.846599928718035,1326.9176988454942,13.330996626663268,9.738807521267926,2003.10.30.03.09.46
9.054869189911132,97.57226847581494,26.807645979181874,1516.9403343479821,13.40010912351899,9.877867607728652,2003.10.30.03.19.46
9.209032123415888,99.17007082176926,20.797854722586226,867.3421017250718,13.563787947025528,9.958417084143909,2003.10.30.03.29.46
9.1368142226831,98.23871132814455,20.247001698141474,857.5438796988429,13.480359248475864,9.911544346273418,2003.10.30.03.39.46
9.16822530044114,99.1865800235053,27.10744970070839,1544.335409350698,13.536725423201666,9.959245956572481,2003.10.31.00.09.46
9.124359195970548,102.09415275040772,36.88645317259188,2547.141859657117,13.614260298947572,10.1041651189204,2003.10.31.00.19.46
9.231968024655277,98.16018347372498,26.876283493921783,1552.5107379084725,13.542134879035226,9.907582120463347,2003.10.31.00.29.46
9.130016123990583,97.06408703485165,20.680052434871914,914.2767356789807,13.432098922327057,9.852110790833184,2003.10.31.00.39.46
9.180835693848257,100.14831530977858,25.507765882980745,1373.316659270354,13.580723815291172,10.007413017847249,2003.10.31.00.49.46
9.276149730195653,98.9677190548661,26.601966234293,1527.8078574565657,13.602009883538352,9.948252060280042,2003.10.31.00.59.46
9.22238558243212,97.01901126191694,26.691039250668883,1520.8008186686202,13.493383826637732,9.849822905104281,2003.10.31.01.09.46
9.166339889632658,100.3311637994088,27.2923890732894,1570.6012798063066,13.577663671327246,10.01654450393991,2003.10.31.01.19.46
9.072781830876394,96.54197622036412,24.738077846168366,1336.3344225016472,13.373755881241625,9.8255776532662,2003.10.31.01.29.46
9.186826846915134,95.11547178943803,21.974276738498986,1041.9541052384395,13.398255830690749,9.752716123697953,2003.10.31.01.39.46
9.198446949185834,97.48850363688099,21.87126195776018,975.3378082250297,13.494440704003525,9.873626670929026,2003.10.31.01.49.46
9.243501090416379,100.86817567892243,28.308477684965855,1701.2007141540146,13.64955999611164,10.043314974594914,2003.10.31.01.59.46
9.106845537146413,98.97042529805452,28.831025764468944,1717.063023895182,13.487218428404653,9.948388075364496,2003.10.31.02.09.46
8.958802464476289,96.05173434761075,35.589830340573755,2417.9328814740797,13.27824822576823,9.800598672918444,2003.10.31.02.19.46
9.08108913250349,94.84079752294697,22.2445103015294,1108.3068996442746,13.315666613257479,9.738624005625589,2003.10.31.02.29.46
9.089482215974808,98.61627171535076,19.450882610611334,751.6794441968103,13.462353385269347,9.930572577417214,2003.10.31.02.39.46
9.179999648159676,98.47510156872377,20.652663647333206,853.1364431588077,13.518413187535568,9.923462176514997,2003.10.31.02.49.46
9.069732582141715,94.94911798370067,21.823029569632247,1032.523449867702,13.311993355439437,9.744183802848788,2003.10.31.02.59.46
9.33591276905806,104.91786218240584,25.011756839664102,1374.407487333072,13.859189349087746,10.242942066730917,2003.10.31.03.09.46
9.161794197027723,99.28175040302787,26.368267964378308,1458.6252879427768,13.535886498922734,9.964022802213364,2003.10.31.03.19.46
9.104158158582125,99.78866346136435,31.555794065346394,2008.5274642757665,13.515707870394424,9.989427584269498,2003.10.31.03.29.46
9.173680791711252,99.40904688994233,25.727237090702463,1429.4565773782303,13.548633368652142,9.970408561836487,2003.10.31.03.39.46
9.347179030169732,101.1003217230724,26.671730202326707,1501.905273838971,13.728440462962906,10.054865574589867,2003.10.31.03.49.46
9.287178181612315,102.0484902119978,25.357478790894834,1416.7347928785364,13.72225086452706,10.101905276332667,2003.10.31.03.59.46
9.29111441259487,103.11855118881992,26.516716169452497,1511.1303659207185,13.76384242196735,10.15473048331761,2003.10.31.04.09.46
9.024223029048866,97.74088767506029,27.331658250797474,1531.211411546835,13.385719590409632,9.886399125822319,2003.10.31.04.19.46
9.190475228295025,100.50486162321272,25.59555794635027,1426.0304104910374,13.600356485957168,10.025211300676546,2003.10.31.04.29.46
9.13062265205734,99.51925156679206,26.514155396406167,1516.3213737521849,13.52359129747179,9.97593361880441,2003.10.31.04.39.46
9.001913493272696,99.81607380650999,34.30213945397865,2288.780542948336,13.448067532061065,9.990799457826686,2003.10.31.04.49.46
9.104644915745634,98.83789953587272,23.625592007187347,1187.5470584104428,13.48081817167213,9.941725179055833,2003.10.31.04.59.46
8.99869461489426,99.91299278212107,31.724067003953014,1999.8213399796366,13.449516629018609,9.995648692412168,2003.10.31.05.09.46
9.116202311969753,98.99216644703229,23.14613432876357,1151.3450252766877,13.49434366835953,9.94948071243079,2003.10.31.05.19.46
9.162405873576322,99.88513683436778,25.96131118694794,1446.0697421864024,13.558569918192468,9.9942551915772,2003.10.31.05.29.46
9.21578467420357,99.40089272621464,22.740168939548006,1089.1067753645336,13.576876661717893,9.969999635216375,2003.10.31.05.39.46
9.120755919348941,96.56308229554995,19.255775504086813,767.5045512259367,13.40713507188947,9.826651631942081,2003.10.31.05.49.46
9.103905679030698,96.7408196677814,28.66960383336661,1703.8761108881315,13.40231018445957,9.835691112869569,2003.10.31.05.59.46
9.089950238636613,102.59010355828013,21.744591247722493,945.2067725525782,13.609456230840744,10.12867728572098,2003.10.31.06.09.46
9.230323317628088,98.16435298715867,20.925131813284043,950.690194149809,13.541167657743088,9.90779253856068,2003.10.31.06.19.46
9.131013533473332,100.50598468570654,22.436869725924154,1087.9293691222056,13.56028734334858,10.02526731243145,2003.10.31.06.29.46
9.089397086369463,98.87594990664016,36.974666099878014,2560.864958491134,13.471937102745908,9.943638665329717,2003.10.31.06.39.46
9.170817448521884,96.89822994458773,20.73020182479217,892.06391036333,13.453702933345198,9.843689854144518,2003.10.31.06.49.46
9.22758632655914,99.33481080030306,20.925467812475887,942.0954084549646,13.582457811986913,9.966685045706173,2003.10.31.06.59.46
9.173686195697792,102.26751233286379,30.691528542546315,1907.840175487655,13.653718568580503,10.112740100134275,2003.10.31.07.09.46
9.324238890324567,101.9871201034636,24.173850588664276,1279.6105089122375,13.745128263763299,10.098867268335772,2003.10.31.07.19.46
9.026969619963253,99.49422990950852,31.148051632493925,1957.2312455840965,13.452895986710372,9.974679438934793,2003.10.31.07.29.46
9.069635445380944,102.461746985497,35.61941889417586,2415.903161446373,13.591174860828163,10.12233900763539,2003.10.31.07.39.46
9.236612255447971,99.17336005793803,17.67654262938466,627.2834100854607,13.582649447564702,9.958582231318776,2003.10.31.07.49.46
9.165471969856071,101.29431066699945,30.68406989881536,1915.8110774035702,13.612501133047402,10.064507472648597,2003.10.31.07.59.46
9.151914128902826,99.18920998182747,33.76758716392541,2239.649800264729,13.525780650470372,9.959377991713513,2003.10.31.08.09.46
8.99302326114138,97.93808882457006,28.09223136655642,1635.0255374581482,13.372081221709657,9.896367456019913,2003.10.31.08.19.46
9.045570655757283,99.28532561477891,31.577104181259443,2022.1490157951325,13.457625128642727,9.964202206638468,2003.10.31.08.29.46
9.111330979754658,97.1880728679392,32.49345078209079,2117.582342913718,13.42402417647466,9.858401131417772,2003.10.31.08.39.46
8.995366164420663,96.4030373631131,25.938483178345326,1433.1381681891814,13.316142451743191,9.81850484356519,2003.10.31.08.49.46
9.02457895194353,99.09059280141707,35.6043960204573,2408.303719328023,13.436279918983502,9.95442578963835,2003.10.31.08.59.46
9.100355483326316,95.93842191493445,29.166683520371222,1770.7569693571158,13.369924900231931,9.794816073563323,2003.10.31.09.09.46
9.165356333501325,96.68331594005456,25.610704429672793,1399.8295407512496,13.441989163070598,9.832767460895969,2003.10.31.09.19.46
9.023397132387567,100.01344268809484,34.98849260173157,2360.892822364205,13.469786134043666,10.000672111818027,2003.10.31.09.29.46
9.08866973292473,98.70473147878668,31.111523295850823,1967.8775604137782,13.465090010578049,9.935025489589178,2003.10.31.09.39.46
9.045744192737851,99.0156878362682,27.727763119895823,1606.5514761557195,13.447720098095393,9.950662683272316,2003.10.31.09.49.46
9.158850564915229,96.60998284903442,31.4855644413591,2005.253322155461,13.434825139147977,9.829037737695101,2003.10.31.09.59.46
9.085143193449657,96.18234091525758,32.35911621459395,2093.9043992537536,13.368701049868015,9.807259602725809,2003.10.31.10.09.46
9.245857733825428,96.32534424706168,18.51785338488234,703.8910218660893,13.483739447245382,9.814547582393274,2003.10.31.12.05.51
9.082880299116766,98.61037529999273,27.90980586820676,1631.481139674673,13.457677727902247,9.930275691036615,2003.10.31.12.11.44
9.127220309214389,96.7656259956191,25.9707076463527,1458.011599102147,13.419082553161177,9.836952068380688,2003.10.31.12.21.44
9.110771707945963,101.60502686767384,33.87343100163103,2244.514394849604,13.587169976929797,10.079931888047351,2003.10.31.12.31.44
9.173411796066432,99.153282812758,28.515766002346368,1695.7223268347116,13.539009077217163,9.957574142970666,2003.10.31.12.41.44
9.179117374216982,96.01451725373663,23.07164075004314,1150.7438114334823,13.426492953239453,9.79869977363,2003.10.31.12.51.44
9.072357392816684,100.63357367372325,35.775274807292966,2446.4841543459306,13.525577338388137,10.031628665063478,2003.10.31.13.01.44
9.084742859185038,98.13528519322868,28.224524835850776,1681.055375592347,13.44127367516718,9.90632551419691,2003.10.31.13.11.44
9.139570176080705,95.07195602925981,18.33657879495133,689.5170452948876,13.36426949117548,9.750484912518957,2003.10.31.13.21.44
8.943593416860548,98.56369382494336,35.05579401824236,2366.879517433131,13.362318549976823,9.927924950609938,2003.10.31.13.31.44
9.15270968866812,100.4345539719529,31.407180402187894,2004.1524931511121,13.572274997839978,10.021704145101914,2003.10.31.13.41.44
9.192916151147774,95.39177719870858,22.582401016794947,1117.3324322202122,13.412735908857007,9.766871413032353,2003.10.31.13.51.44
9.044549146400186,93.39874712878138,20.734523382699184,868.0726580272864,13.236412519653113,9.66430272336196,2003.10.31.14.01.44
9.086931292411613,96.93021458620937,33.37597978985203,2200.6793976141616,13.397855608238908,9.845314346744312,2003.10.31.14.11.44
9.221967878823918,99.3353695042446,18.153669029448487,662.3653576332819,13.578661976141268,9.966713074240905,2003.10.31.14.21.44
9.163968403033223,98.678040922613,30.5319954750691,1929.2837297370775,13.515041909457933,9.933682143224283,2003.10.31.14.31.44
9.265424446519456,95.76940243345682,26.12876963488817,1473.9659576757917,13.476553439496954,9.786184263207842,2003.10.31.14.41.44
9.22125803319263,100.45429302824915,25.825299953452863,1440.44756667278,13.619320568331181,10.022688912075898,2003.10.31.14.51.44
9.434966913060094,95.20682764145349,17.426264572882143,649.4496448785492,13.57296681982212,9.757398610359909,2003.10.31.15.01.44
9.326002679584949,102.21926840787435,32.72289048583748,2158.623069332668,13.754766242561159,10.110354514450735,2003.10.31.15.11.44
9.242470879333805,97.12254110516467,26.13177018577651,1476.918301950999,13.510951449120748,9.855076920306846,2003.10.31.15.21.44
9.230351385265857,95.37678022048746,32.06425984079515,2088.0491249056936,13.43786318266289,9.766103635559448,2003.10.31.15.31.44
9.33522281450043,95.84255017550569,19.846771428645702,867.902778130998,13.527340284471112,9.78992084623291,2003.10.31.15.41.44
9.243064607666682,97.29133255766949,17.873161477794397,705.6461751364873,13.51760244640927,9.863636882898188,2003.10.31.15.51.44
9.141415996059106,93.05057100886972,28.122296786138396,1708.6042384228012,13.289697416490528,9.646272389315456,2003.10.31.16.01.44
9.212213488895358,95.8482882092332,29.46494954769799,1839.3220723530858,13.442959702915825,9.790213900075585,2003.10.31.16.11.44
9.32638930730955,100.79896032522088,24.70805036043686,1357.1656417097101,13.703302442722293,10.039868541232046,2003.10.31.16.21.44
9.330681171348076,102.27350337786928,20.024946889181287,820.0849583436795,13.759909683541485,10.113036308541034,2003.10.31.16.31.44
9.323413113965888,97.61417009207113,22.212653944172388,1126.1791926860224,13.584557489507791,9.879988364976507,2003.10.31.16.41.44
9.384085048778246,96.63115084417159,20.799350214061192,986.97144382308,13.590150957471923,9.830114487846599,2003.10.31.16.51.44
9.337977581098007,97.16235647572152,28.982804823788562,1797.0770628777675,13.577929951977604,9.857096756942255,2003.10.31.17.01.44
9.377756755017549,101.01646982843954,25.708087430951597,1448.113549937635,13.746228267590961,10.050694992309714,2003.10.31.17.11.44
9.166574918933117,96.43565115202189,32.01334321315264,2084.5616393967907,13.433605134007609,9.82016553587677,2003.10.31.17.21.44
9.249649611080406,98.36547200270884,31.819831503366586,2064.2510422201553,13.561765737929141,9.917936882371698,2003.10.31.17.31.44
9.256999896041538,96.33463481096626,20.471445637398148,925.9101740989323,13.491726423489297,9.815020876746328,2003.10.31.17.41.44
9.264478804268473,97.42698981099267,26.907560764018406,1580.274828029241,13.537265503997935,9.87051112207431,2003.10.31.17.51.44
9.238231428374254,98.45180963029036,29.496090173381187,1839.0336569908425,13.557165247738636,9.922288527869483,2003.10.31.18.01.44
9.161672790499708,94.31561892195597,20.379011144239566,931.9088432731946,13.351099851403205,9.711622877869381,2003.10.31.18.11.44
9.303288690780215,97.85015081134274,22.94240070851697,1194.39969719418,13.5794451755343,9.8919235142283,2003.10.31.18.21.44
9.205723548740258,96.41573511872966,28.32440701934019,1724.2245377613258,13.459609250441135,9.819151445961595,2003.10.31.18.31.44
9.414921900124199,97.99998028795041,21.701472541115237,1045.540942412991,13.661651974537659,9.899493941002763,2003.10.31.18.41.44
9.111007710765383,98.66830961932492,27.69850467584142,1599.4010766602603,13.478826771086243,9.933192317645165,2003.10.31.18.51.44
9.225796791248543,97.21115433983027,23.033147620104145,1197.8709302247898,13.502832324117863,9.859571711784964,2003.10.31.19.01.44
9.201998064977548,96.05107154886818,23.364751300799533,1252.0417353234495,13.443505492866016,9.800564858663412,2003.10.31.19.11.44
9.160938802260938,97.57730495478465,33.383801588319564,2218.439553232366,13.472197470849165,9.878122542000815,2003.10.31.19.21.44
9.186054393122138,97.84100998889645,25.651407149705094,1440.3945376215943,13.49905942287443,9.891461468807147,2003.10.31.19.31.44
9.288995146086556,99.42525934468158,26.28199754520046,1511.5572672156286,13.627570956289356,9.971221557295856,2003.10.31.19.41.44
9.21167912088498,98.07634995334392,29.414924919809827,1828.0315885599503,13.52521283305709,9.903350440802543,2003.10.31.19.51.44
9.084772424188358,94.33131255519898,25.470761941229412,1418.0133382641209,13.299037655202433,9.712430826276137,2003.10.31.20.01.44
